method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_recurrent,10,5,0.95,1.0,2.377061266452074,-1.0,5.263157894736836,1.0,1.1586236724910488,1.1586236724910488,1.1586236724910488,0.0,0.9999999927555715,1.000000092361006,0.5667976832727354,0.016310080132351013,0.7547551989555359,0.02184808653448447,0.05318097960046231,0.006115373224020004,1
nn,nn_recurrent,1,1,0.8,1.0,2.7607681415975094,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.007374145090579987,1
nn,nn_recurrent,1,2,0.8,1.0,2.5125687420368195,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.006359528750181198,1
nn,nn_recurrent,1,3,0.8,1.0,2.693109340965748,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.006031617522239685,1
nn,nn_recurrent,1,4,0.8,1.0,2.677094291895628,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0062932781875133514,1
nn,nn_recurrent,1,5,0.8,1.0,2.4709192886948586,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.006210882216691971,1
nn,nn_recurrent,1,1,0.9,1.0,2.810503415763378,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.027141619473695755,1
nn,nn_recurrent,1,2,0.9,1.0,2.5772383213043213,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.006139881908893585,1
nn,nn_recurrent,1,3,0.9,1.0,2.465826313942671,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.006043188273906708,1
nn,nn_recurrent,1,4,0.9,1.0,2.4330617673695087,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.006767880171537399,1
nn,nn_recurrent,1,5,0.9,1.0,2.448231343179941,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.006455522030591965,1
nn,nn_recurrent,1,1,0.95,1.0,2.4483251683413982,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.005313195288181305,1
nn,nn_recurrent,1,2,0.95,1.0,2.5237848311662674,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0058836862444877625,1
nn,nn_recurrent,1,3,0.95,1.0,2.4437094815075397,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.006887003779411316,1
nn,nn_recurrent,1,4,0.95,1.0,2.5736113600432873,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.005185477435588837,1
nn,nn_recurrent,1,5,0.95,1.0,2.567788530141115,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.006033807992935181,1
nn,nn_recurrent,20,1,0.8,1.0,2.5771373994648457,-1.0,25.0,1.0,1.0615961089716404,1.0615961089716404,1.0615961089716404,0.0,0.9999999608871804,1.000000058018486,0.32704019543128504,0.015296158599717866,0.47880324721336365,0.02085549275518004,0.0330514102444226,0.021449603140354156,1
nn,nn_recurrent,20,2,0.8,1.0,2.6051539853215218,-1.0,25.0,1.0,1.0803150848399463,1.0803150848399463,1.0803150848399463,0.0,0.9999999823861193,1.0000000487198122,0.27257576524463273,0.008000595321114499,0.4484378695487976,0.023260182243319,0.044760785166480965,0.00522816926240921,1
nn,nn_recurrent,20,3,0.8,1.0,2.698739130049944,-1.0,25.0,1.0,1.0902631539139511,1.0902631539139511,1.0902631539139511,0.0,0.9999999833835318,1.000000085834472,0.3696966159984856,0.008643937404090337,0.5754852294921875,0.022403058826133655,0.041972373022041376,0.04034210741519928,1
nn,nn_recurrent,20,4,0.8,1.0,2.668721590191126,-1.0,25.0,1.0,1.0541949758393516,1.0541949758393516,1.0541949758393516,0.0,0.9999999921513639,1.000000077779987,0.2511223944419823,0.0092982729946253,0.3586649000644684,0.020383396891442647,0.03219038345967329,0.006572499871253967,1
nn,nn_recurrent,20,5,0.8,1.0,2.8417599759995937,-1.0,25.0,1.0,1.0638249677038982,1.0638249677038982,1.0638249677038982,0.0,0.9999999776428012,1.0000000934523996,0.20765186888777865,0.01335621252339637,0.28991085290908813,0.027847961571697583,0.06155824481537442,0.005744751542806625,1
nn,nn_recurrent,20,1,0.9,1.0,2.449367728084326,-1.0,11.111111111111116,1.0,1.1530366327105634,1.1530366327105634,1.1530366327105634,0.0,0.9999999888280703,1.0000000634536264,0.24173813344447534,0.0125810605339053,0.3618091642856598,0.019948820463755474,0.05410666134764608,0.005424018949270248,1
nn,nn_recurrent,20,2,0.9,1.0,2.464371632784605,-1.0,11.111111111111116,1.0,1.11757816735527,1.11757816735527,1.11757816735527,0.0,0.9999999909717493,1.000000074323907,0.29877191078093374,0.007821742480661234,0.45102059841156006,0.02047696218091262,0.068501938235637,0.005272954702377319,1
nn,nn_recurrent,20,3,0.9,1.0,2.593886833637953,-1.0,11.111111111111116,1.0,1.1564289023361314,1.1564289023361314,1.1564289023361314,0.0,0.9999999990038001,1.0000000633735908,0.23540308462784307,0.008578238712684453,0.3466615676879883,0.02013249108795421,0.05864857522006983,0.006371229887008667,1
nn,nn_recurrent,20,4,0.9,1.0,2.605691697448492,-1.0,11.111111111111116,1.0,1.1425202160181456,1.1425202160181456,1.1425202160181456,0.0,0.9999999680876499,1.000000040337909,0.23451248017053947,0.00617827345622177,0.3875192105770111,0.020392710645101512,0.06372378561869385,0.006401069462299347,1
nn,nn_recurrent,20,5,0.9,1.0,2.4733280315995216,-1.0,11.111111111111116,1.0,1.134770246561512,1.134770246561512,1.134770246561512,0.0,0.9999999876190486,1.0000000953805284,0.23263160788358403,0.010659999805047055,0.39324676990509033,0.020363902921140663,0.06780568008263077,0.005237370729446411,1
nn,nn_recurrent,20,1,0.95,1.0,2.397050227969885,-1.0,5.263157894736836,1.0,1.1939323751179154,1.1939323751179154,1.1939323751179154,0.0,0.999999988199003,1.0000000352447387,0.2020868252381026,0.014972900447268647,0.3326795995235443,0.019098324724908293,0.059001282865703386,0.006561685353517532,1
nn,nn_recurrent,20,2,0.95,1.0,2.5064395032823086,-1.0,5.263157894736836,1.0,1.1621959968058002,1.1621959968058002,1.1621959968058002,0.0,0.9999999794454197,1.0000000437066774,0.28686823725823846,0.0075731597307426655,0.4685712456703186,0.019781046628609255,0.07026239833927939,0.005370553582906723,1
nn,nn_recurrent,20,3,0.95,1.0,2.5079381205141544,-1.0,5.263157894736836,1.0,1.1882877500168658,1.1882877500168658,1.1882877500168658,0.0,0.9999999902684067,1.0000000618310878,0.2090489660447438,0.010985704099648106,0.3219717741012573,0.019442305414064137,0.06707195248458475,0.0062606483697891235,1
nn,nn_recurrent,20,4,0.95,1.0,2.506174508482218,-1.0,5.263157894736836,1.0,1.1787253942454456,1.1787253942454456,1.1787253942454456,0.0,0.9999999738629413,1.0000000984873623,0.2087536764557586,0.008165088924452784,0.30237114429473877,0.019428556667167432,0.0681083538277184,0.006353382021188736,1
nn,nn_recurrent,20,5,0.95,1.0,2.497461125254631,-1.0,5.263157894736836,1.0,1.1733658878456963,1.1733658878456963,1.1733658878456963,0.0,0.9999999912288331,1.0000000757281668,0.22794496857638755,0.010362731365603395,0.37178319692611694,0.020415874469961508,0.07545173743269107,0.04066284000873566,1
nn,nn_recurrent,5,1,0.8,1.0,2.610640186816454,-1.0,25.0,1.0,1.1216343547508387,1.1216343547508387,1.1216343547508387,0.0,0.9999999688188836,1.0000000486470526,0.7172537565254472,0.0037533587209232474,0.8432306051254272,0.02786137810662199,0.07914281320322958,0.005183368921279907,1
nn,nn_recurrent,5,2,0.8,1.0,2.7647780776023865,-1.0,25.0,1.0,1.1364163990964902,1.1364163990964902,1.1364163990964902,0.0,0.9999999807459972,1.0000000676591299,0.9277121171173436,0.0038179033518131096,0.968027651309967,0.03165296146471046,0.08190496307358652,0.005227342247962952,1
nn,nn_recurrent,5,3,0.8,1.0,2.7457390166819096,-1.0,25.0,1.0,1.1365543682930213,1.1365543682930213,1.1365543682930213,0.0,0.9999999714491423,1.0000000496511348,0.8400728061028109,0.01297480690434737,0.9384504556655884,0.030126080202320136,0.07953401732182896,0.006560329347848892,1
nn,nn_recurrent,5,4,0.8,1.0,2.488925602287054,-1.0,25.0,1.0,1.1412079557323034,1.1412079557323034,1.1412079557323034,0.0,0.9999999586313303,1.0000000696454663,0.8831592457718598,0.009979634917766341,0.954357385635376,0.03084700407750896,0.08046602166356165,0.0054633356630802155,1
nn,nn_recurrent,5,5,0.8,1.0,2.442172285169363,-1.0,25.0,1.0,1.1346419003098165,1.1346419003098165,1.1346419003098165,0.0,0.999999959774262,1.0000000426662154,0.9099246193652171,0.004683144789178978,0.9595946073532104,0.03136555870658583,0.08188928355035541,0.006265752017498016,1
nn,nn_recurrent,5,1,0.9,1.0,2.448186192661524,-1.0,11.111111111111116,1.0,1.1727513947286268,1.1727513947286268,1.1727513947286268,0.0,0.9999999850976261,1.0000000733416528,0.45614038519078964,0.015880037477472797,0.5190485715866089,0.02161228660135999,0.03937883014981991,0.00518798828125,1
nn,nn_recurrent,5,2,0.9,1.0,2.4303933680057526,-1.0,11.111111111111116,1.0,1.149600930650474,1.149600930650474,1.149600930650474,0.0,0.9999999926476448,1.000000067637302,0.45626806483434534,0.029839726473690698,0.5826011300086975,0.02145516836552893,0.03900801370543716,0.03708800673484802,1
nn,nn_recurrent,5,3,0.9,1.0,2.5366786420345306,-1.0,11.111111111111116,1.0,1.1648808308521608,1.1648808308521608,1.1648808308521608,0.0,0.999999992835607,1.0000000484287739,0.47689650056946564,0.02613108466713406,0.5528057813644409,0.02198594838589071,0.03930798383425105,0.005487207323312759,1
nn,nn_recurrent,5,4,0.9,1.0,2.4192357026040554,-1.0,11.111111111111116,1.0,1.1478041218375243,1.1478041218375243,1.1478041218375243,0.0,0.9999999983465386,1.0000000660365913,0.4848355864063371,0.01941610957399699,0.628778874874115,0.02116392310242185,0.030859292765891166,0.0056540146470069885,1
nn,nn_recurrent,5,5,0.9,1.0,2.42431902512908,-1.0,11.111111111111116,1.0,1.1458882451470793,1.1458882451470793,1.1458882451470793,0.0,0.9999999989971305,1.000000066793291,0.49245719874485844,0.02430348063986141,0.6023557782173157,0.022332352867791002,0.03813267740662285,0.005226887762546539,1
nn,nn_recurrent,5,1,0.95,1.0,2.528885342180729,-1.0,5.263157894736836,1.0,1.1754334592051452,1.1754334592051452,1.1754334592051452,0.0,0.9999999871615728,1.0000000534346327,0.6083146054190253,0.01690881278456958,0.7768445014953613,0.02202470217294523,0.04472609002278416,0.006073795258998871,1
nn,nn_recurrent,5,2,0.95,1.0,2.428244560956955,-1.0,5.263157894736836,1.0,1.1532157223045705,1.1532157223045705,1.1532157223045705,0.0,1.0000000016686197,1.0000000562577043,0.6786092734911203,0.022452709162557174,0.8365167379379272,0.022853165048584187,0.05184885204218559,0.005894429981708527,1
nn,nn_recurrent,5,3,0.95,1.0,2.5156910866498947,-1.0,5.263157894736836,1.0,1.1861736814584354,1.1861736814584354,1.1861736814584354,0.0,0.9999999920206998,1.0000000520376489,0.5727176785326624,0.01749024682035467,0.7334022521972656,0.02180520900094512,0.0407541800494865,0.0063417889177799225,1
nn,nn_recurrent,5,4,0.95,1.0,2.3808974735438824,-1.0,5.263157894736836,1.0,1.1601859612130885,1.1601859612130885,1.1601859612130885,0.0,0.9999999972897058,1.0000000548025128,0.6805721979347764,0.01667683319006439,0.830157458782196,0.02254613017550225,0.051552624090279164,0.006383158266544342,1
nn,nn_recurrent,5,5,0.95,1.0,2.5612285248935223,-1.0,5.263157894736836,1.0,1.1658325722335008,1.1658325722335008,1.1658325722335008,0.0,1.0000000144730923,1.0000000658328645,0.6369653985869966,0.016240183675266882,0.7937892079353333,0.022572887152561696,0.04982632301166834,0.006042148917913437,1
nn,nn_transformer,10,1,0.8,1.0,16.12186513096094,-1.0,25.0,1.0,1.0883972211647697,1.0883972211647697,1.0883972211647697,0.0,0.9999999630102442,1.0000000408035703,0.6906214070735966,0.1070962025589087,0.9181757569313049,0.02609647490680727,0.08093237264334463,0.011031348258256912,1
nn,nn_transformer,10,2,0.8,1.0,16.123909763991833,-1.0,25.0,1.0,1.1363640978592675,1.1363640978592675,1.1363640978592675,0.0,0.9999999785371377,1.0000000790168997,0.9874367738746154,0.00028199383244930726,0.9939110279083252,0.03280089665756473,0.08326270469615027,0.04543832689523697,1
nn,nn_transformer,10,3,0.8,1.0,16.19780807942152,-1.0,25.0,1.0,1.1359533645032414,1.1359533645032414,1.1359533645032414,0.0,0.9999999800735774,1.0000000903964974,0.9742340542372036,0.0005852643124576982,0.9876963496208191,0.03261231982173217,0.08308552343277142,0.011721618473529816,1
nn,nn_transformer,10,4,0.8,1.0,16.177858769893646,-1.0,25.0,1.0,1.1355158194573707,1.1355158194573707,1.1355158194573707,0.0,0.9999999736670967,1.0000000985746738,0.964547513723559,0.001876887365537898,0.9840753674507141,0.03243116608141748,0.08305550036586962,0.012477602809667587,1
nn,nn_transformer,10,5,0.8,1.0,16.177148807793856,-1.0,25.0,1.0,1.1359925754238713,1.1359925754238713,1.1359925754238713,0.0,0.9999999631315101,1.0000000385625754,0.9848873811973586,0.00026176760919675553,0.9926038384437561,0.032755304791041946,0.08322531774054331,0.011523056775331497,1
nn,nn_transformer,10,1,0.9,1.0,16.108624763786793,-1.0,11.111111111111116,1.0,1.1022575795332916,1.1022575795332916,1.1022575795332916,0.0,0.9999999687352101,1.0000000625150278,0.7498488123863133,0.2824051047690496,0.9788460731506348,0.028632685200115287,0.08270521141019005,0.010988205671310425,1
nn,nn_transformer,10,2,0.9,1.0,16.185941323637962,-1.0,11.111111111111116,1.0,1.1019102816319097,1.1019102816319097,1.1019102816319097,0.0,0.9999999827608311,1.0000000635627657,0.7800580230597487,0.24022590530702195,0.9717558026313782,0.03081176014956708,0.0827870371256677,0.012538362294435501,1
nn,nn_transformer,10,3,0.9,1.0,16.171371567994356,-1.0,11.111111111111116,1.0,1.0785095068876631,1.0785095068876631,1.0785095068876631,0.0,0.9999999634892447,1.000000068335794,0.6419930799995932,0.2561135733596292,0.9383598566055298,0.026881762615763742,0.08126138810376371,0.05071265250444412,1
nn,nn_transformer,10,4,0.9,1.0,16.127352729439735,-1.0,11.111111111111116,1.0,1.1076180590519373,1.1076180590519373,1.1076180590519373,0.0,0.9999999528772605,1.0000000590807758,0.710522001122282,0.293876032529743,0.9701682329177856,0.02870167571028944,0.08260353355562233,0.05803174152970314,1
nn,nn_transformer,10,5,0.9,1.0,16.103542625904083,-1.0,11.111111111111116,1.0,1.113492547828565,1.113492547828565,1.113492547828565,0.0,0.999999974888245,1.000000091851689,0.578513675231381,0.19376872686679353,0.9172323346138,0.02740125304829657,0.07710458312099511,0.06157314404845238,1
nn,nn_transformer,10,1,0.95,1.0,16.12528322637081,-1.0,5.263157894736836,1.0,1.1199833200225895,1.1199833200225895,1.1199833200225895,0.0,0.9999999788293886,1.0000000682193786,0.8024305404735989,0.26120527404988103,0.9804456830024719,0.028332779074629763,0.08101015266283462,0.06160803139209747,1
nn,nn_transformer,10,2,0.95,1.0,16.112841326743364,-1.0,5.263157894736836,1.0,1.1462221922591673,1.1462221922591673,1.1462221922591673,0.0,0.9999999878151963,1.0000000726431608,0.7130533698525524,0.16988395977734952,0.9467144012451172,0.02515664990089049,0.053299719846196636,0.04647643864154816,1
nn,nn_transformer,10,3,0.95,1.0,16.1777371019125,-1.0,5.263157894736836,1.0,1.1796002036248396,1.1796002036248396,1.1796002036248396,0.0,0.9999999649783907,1.0000000711297616,0.503761687760602,0.10810532026580008,0.7581154704093933,0.0220933201047909,0.04247721738529853,0.012895449995994568,1
nn,nn_transformer,10,4,0.95,1.0,16.122309546917677,-1.0,5.263157894736836,1.0,1.1912217081160552,1.1912217081160552,1.1912217081160552,0.0,0.9999999855123557,1.0000000476138666,0.5839424019283452,0.02578752615575112,0.7828450798988342,0.021178814065410705,0.04114689636707902,0.0612676776945591,1
nn,nn_transformer,10,5,0.95,1.0,16.12138643860817,-1.0,5.263157894736836,1.0,1.1855224083911946,1.1855224083911946,1.1855224083911946,0.0,0.9999999624900132,1.000000054773409,0.5529723877416001,0.10179736948592345,0.8266311883926392,0.022659042926338354,0.04475904033643996,0.06145361810922623,1
nn,nn_transformer,1,1,0.8,1.0,16.07415384054184,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.06144166737794876,1
nn,nn_transformer,1,2,0.8,1.0,16.06618447229266,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0599171444773674,1
nn,nn_transformer,1,3,0.8,1.0,16.160662177950144,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.01173439621925354,1
nn,nn_transformer,1,4,0.8,1.0,16.144140765070915,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.010977450758218765,1
nn,nn_transformer,1,5,0.8,1.0,16.10994603484869,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.06439236551523209,1
nn,nn_transformer,1,1,0.9,1.0,16.154226776212454,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.06205365061759949,1
nn,nn_transformer,1,2,0.9,1.0,16.08221084252,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.06439688429236412,1
nn,nn_transformer,1,3,0.9,1.0,16.086915094405413,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.060716744512319565,1
nn,nn_transformer,1,4,0.9,1.0,16.076478619128466,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.012529268860816956,1
nn,nn_transformer,1,5,0.9,1.0,16.080265816301107,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.03346595913171768,1
nn,nn_transformer,1,1,0.95,1.0,16.150984425097704,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.05943332985043526,1
nn,nn_transformer,1,2,0.95,1.0,16.075923301279545,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.012727972120046616,1
nn,nn_transformer,1,3,0.95,1.0,16.137902289628983,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.012860722839832306,1
nn,nn_transformer,1,4,0.95,1.0,16.081194452941418,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.012874137610197067,1
nn,nn_transformer,1,5,0.95,1.0,16.09375486150384,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.01095358282327652,1
nn,nn_transformer,20,1,0.8,1.0,16.15926841646433,-1.0,25.0,1.0,1.1336225582226966,1.1336225582226966,1.1336225582226966,0.0,0.9999999543833837,1.0000000914296834,0.941480309183869,0.0011010663476317068,0.971813976764679,0.03209815029941065,0.08051986856838345,0.01136723905801773,1
nn,nn_transformer,20,2,0.8,1.0,16.17835896834731,-1.0,25.0,1.0,1.0322318914780462,1.0322318914780462,1.0322318914780462,0.0,0.9999999542645431,1.0000000795698725,0.6225960040838162,0.013729837817980138,0.8051438331604004,0.022045652861910976,0.03875712027249212,0.01094852015376091,1
nn,nn_transformer,20,3,0.8,1.0,16.179703317582607,-1.0,25.0,1.0,1.1146053880019933,1.1146053880019933,1.1146053880019933,0.0,0.9999999939985477,1.0000000714208,0.3369329683643656,0.08326413524185267,0.5300583839416504,0.019707350566718667,0.02565756850887091,0.011236365884542465,1
nn,nn_transformer,20,4,0.8,1.0,16.163484632968903,-1.0,25.0,1.0,1.0871181169425121,1.0871181169425121,1.0871181169425121,0.0,0.9999999712599674,1.0000001195294317,0.5407652902939077,0.016875462487603174,0.7012491226196289,0.0236576942216995,0.04041571932966215,0.03164251893758774,1
nn,nn_transformer,20,5,0.8,1.0,16.206046253442764,-1.0,25.0,1.0,1.0636041304603252,1.0636041304603252,1.0636041304603252,0.0,0.9999999693506348,1.0000000807485776,0.5984842639288233,0.08999224802613279,0.8566514849662781,0.02624611803347197,0.05282507144214732,0.06514626368880272,1
nn,nn_transformer,20,1,0.9,1.0,16.154261510819197,-1.0,11.111111111111116,1.0,1.1264618787552572,1.1264618787552572,1.1264618787552572,0.0,0.9999999859937816,1.0000000614963938,0.3039392905019667,0.04452166507531808,0.47753873467445374,0.020455628843505092,0.059704853802448166,0.011213421821594238,1
nn,nn_transformer,20,2,0.9,1.0,16.175485860556364,-1.0,11.111111111111116,1.0,1.1220099242780646,1.1220099242780646,1.1220099242780646,0.0,0.999999988329364,1.0000000344007276,0.3211905613496882,0.06452172314090168,0.5380758047103882,0.021122923339506258,0.06834070930560865,0.06139954552054405,1
nn,nn_transformer,20,3,0.9,1.0,16.15862151607871,-1.0,11.111111111111116,1.0,1.132152396936781,1.132152396936781,1.132152396936781,0.0,0.9999999586677101,1.0000000470899977,0.31716271074791824,0.02099526246867912,0.4744592308998108,0.02090178196581642,0.06502007398442378,0.011295214295387268,1
nn,nn_transformer,20,4,0.9,1.0,16.184808675199747,-1.0,11.111111111111116,1.0,1.1667274826476273,1.1667274826476273,1.1667274826476273,0.0,0.9999999897348365,1.0000000798900146,0.27201174921421695,0.022616405746109947,0.39325016736984253,0.02096450747518627,0.06157112088734318,0.01302364096045494,1
nn,nn_transformer,20,5,0.9,1.0,16.175319612026215,-1.0,11.111111111111116,1.0,1.1518859961238292,1.1518859961238292,1.1518859961238292,0.0,0.9999999720087848,1.0000000680593075,0.3605311314199034,0.056917692687736984,0.538283109664917,0.021138396730177582,0.06530043181085743,0.011584009975194931,1
nn,nn_transformer,20,1,0.95,1.0,16.206531025469303,-1.0,5.263157894736836,1.0,1.1817677421195811,1.1817677421195811,1.1817677421195811,0.0,0.9999999759274942,1.0000000551808625,0.3482356162189748,0.024403436408054247,0.5485793352127075,0.020736844537114694,0.06681636798385948,0.060646723955869675,1
nn,nn_transformer,20,2,0.95,1.0,16.17509987205267,-1.0,5.263157894736836,1.0,1.1745215974080232,1.1745215974080232,1.1745215974080232,0.0,0.9999999713108991,1.0000000688596629,0.36623618861467583,0.02846565784420818,0.5721418261528015,0.021500505462621777,0.0722224819265167,0.06007389351725578,1
nn,nn_transformer,20,3,0.95,1.0,16.163370925933123,-1.0,5.263157894736836,1.0,1.1706603731804175,1.1706603731804175,1.1706603731804175,0.0,0.9999999753442049,1.0000001108564902,0.4101823840721887,0.01081153412055953,0.5867876410484314,0.021995048680698372,0.07342927081323236,0.05135925114154816,1
nn,nn_transformer,20,4,0.95,1.0,16.16765297576785,-1.0,5.263157894736836,1.0,1.1974523463066222,1.1974523463066222,1.1974523463066222,0.0,0.9999999845895218,1.0000000662985258,0.23709920963326014,0.019104558379774022,0.3355790078639984,0.020205162681698117,0.06997856222865984,0.013145040720701218,1
nn,nn_transformer,20,5,0.95,1.0,16.194195363670588,-1.0,5.263157894736836,1.0,1.1762206072964723,1.1762206072964723,1.1762206072964723,0.0,0.9999999707864239,1.0000000253203325,0.4343852063474201,0.01970494873682543,0.6205984354019165,0.02237882885741698,0.07413245445590644,0.013691574335098267,1
nn,nn_transformer,5,1,0.8,1.0,16.113301936537027,-1.0,25.0,1.0,1.1359249190723846,1.1359249190723846,1.1359249190723846,0.0,0.9999999836387966,1.000000107451342,0.9789371225836271,0.001300935327257637,0.9913480877876282,0.03260005226032425,0.08328602165782006,0.06322183459997177,1
nn,nn_transformer,5,2,0.8,1.0,16.19274001941085,-1.0,25.0,1.0,1.1360870690298277,1.1360870690298277,1.1360870690298277,0.0,0.9999999756231167,1.0000000619329512,0.9790935587811679,0.0012473079183584323,0.9910316467285156,0.0326397286629176,0.08315178469248996,0.013431280851364136,1
nn,nn_transformer,5,3,0.8,1.0,16.156203471124172,-1.0,25.0,1.0,1.1361426903117635,1.1361426903117635,1.1361426903117635,0.0,0.9999999671442007,1.0000000577419996,0.9850293848938554,0.00040895548527655393,0.9931888580322266,0.03272843527974474,0.08323964894563052,0.011366207152605057,1
nn,nn_transformer,5,4,0.8,1.0,16.106358144432306,-1.0,25.0,1.0,1.1363054215489883,1.1363054215489883,1.1363054215489883,0.0,0.9999999670350613,1.0000000551808625,0.9538169733476095,0.004122066415299702,0.9821884036064148,0.032119188913485676,0.08294783471792977,0.012920096516609192,1
nn,nn_transformer,5,5,0.8,1.0,16.08391785994172,-1.0,25.0,1.0,1.1363587969698468,1.1363587969698468,1.1363587969698468,0.0,0.9999999716649958,1.0000000723812263,0.9889278561105028,0.0006215264059036323,0.9950540065765381,0.03278518725090891,0.08331401254171389,0.011725876480340958,1
