method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_recurrent,10,3,0.95,1.0,2.5566514916718006,-1.0,5.263157894736836,1.0,1.3425612827179232,1.3425612827179232,1.3425612827179232,0.0,0.9999999833174419,1.000000042913598,0.48651398829157344,0.018730818323092535,0.6989448666572571,0.028746775783259387,0.0655633905898092,0.006641902029514313,1
nn,nn_recurrent,10,4,0.95,1.0,2.438904821872711,-1.0,5.263157894736836,1.0,1.3550921100719093,1.3550921100719093,1.3550921100719093,0.0,1.000000001031367,1.0000000782310963,0.4817506282550119,0.01322948080664703,0.691397488117218,0.02859085215558016,0.06138003043454243,0.005891121923923492,1
nn,nn_recurrent,10,5,0.95,1.0,2.5236769057810307,-1.0,5.263157894736836,1.0,1.3218316490742539,1.3218316490742539,1.3218316490742539,0.0,0.999999988379083,1.000000096479198,0.4919292517990508,0.014607712127895944,0.6961644291877747,0.028283781051155664,0.06547431318283137,0.00728989765048027,1
nn,nn_recurrent,1,1,0.8,1.0,2.339526731520891,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.029512733221054077,1
nn,nn_recurrent,1,2,0.8,1.0,2.331695072352886,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.006867818534374237,1
nn,nn_recurrent,1,3,0.8,1.0,2.3156312629580498,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.02629014104604721,1
nn,nn_recurrent,1,4,0.8,1.0,2.498372685164213,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.006011702120304108,1
nn,nn_recurrent,1,5,0.8,1.0,2.4386254511773586,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0060122050344944,1
nn,nn_recurrent,1,1,0.9,1.0,2.309667594730854,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.005323197692632675,1
nn,nn_recurrent,1,2,0.9,1.0,2.3091263584792614,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.005190715193748474,1
nn,nn_recurrent,1,3,0.9,1.0,2.316187173128128,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.02966948226094246,1
nn,nn_recurrent,1,4,0.9,1.0,2.4552764892578125,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.00625208392739296,1
nn,nn_recurrent,1,5,0.9,1.0,2.4296390637755394,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.00632915273308754,1
nn,nn_recurrent,1,1,0.95,1.0,2.520779103040695,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.029244035482406616,1
nn,nn_recurrent,1,2,0.95,1.0,2.521979834884405,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.00652487576007843,1
nn,nn_recurrent,1,3,0.95,1.0,2.5181749686598778,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.03100040927529335,1
nn,nn_recurrent,1,4,0.95,1.0,2.5286886282265186,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.005572307854890823,1
nn,nn_recurrent,1,5,0.95,1.0,2.4303663969039917,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.010071702301502228,1
nn,nn_recurrent,20,1,0.8,1.0,2.448576472699642,-1.0,25.0,1.0,1.2010332670227182,1.2010332670227182,1.2010332670227182,0.0,0.9999999526744432,1.0000001280859578,0.6863967122646489,0.006852580653566806,0.8284805417060852,0.038682401048465494,0.10223503894286701,0.00610727071762085,1
nn,nn_recurrent,20,2,0.8,1.0,2.522190123796463,-1.0,25.0,1.0,1.1934616159863847,1.1934616159863847,1.1934616159863847,0.0,0.9999999645472902,1.000000062471372,0.4366855024878878,0.009517670192112944,0.5580324530601501,0.03975753529739377,0.09903251194685392,0.00676504522562027,1
nn,nn_recurrent,20,3,0.8,1.0,2.5115874595940113,-1.0,25.0,1.0,1.195674600213602,1.195674600213602,1.195674600213602,0.0,0.9999999514845209,1.0000000511936378,0.7139693130214156,0.005202458565295471,0.8464835286140442,0.037764206556945054,0.09945419415861312,0.016031332314014435,1
nn,nn_recurrent,20,4,0.8,1.0,2.408227626234293,-1.0,25.0,1.0,1.1901206850350396,1.1901206850350396,1.1901206850350396,0.0,0.9999999668968181,1.0000001125445124,0.39869762114393836,0.016666696716287253,0.5032147765159607,0.040294180250286644,0.09983570379183482,0.029010146856307983,1
nn,nn_recurrent,20,5,0.8,1.0,2.4114568196237087,-1.0,25.0,1.0,1.1895353897626892,1.1895353897626892,1.1895353897626892,0.0,0.9999999672775933,1.0000001331791282,0.38559047260157037,0.007417859252081657,0.4635486304759979,0.039951783579453115,0.10170995689332152,0.006657343357801437,1
nn,nn_recurrent,20,1,0.9,1.0,2.6496690697968006,-1.0,11.111111111111116,1.0,1.4562587672902731,1.4562587672902731,1.4562587672902731,0.0,0.9999999772168545,1.0000000580694177,0.43027072774219466,0.015953505936245758,0.6332039833068848,0.02628054889758618,0.0470276177557406,0.005299042910337448,1
nn,nn_recurrent,20,2,0.9,1.0,2.5029310397803783,-1.0,11.111111111111116,1.0,1.4073966681064733,1.4073966681064733,1.4073966681064733,0.0,0.999999972055169,1.0000000613508746,0.2307707038757174,0.00974772193307138,0.3009389042854309,0.024477613439224253,0.03532215140389128,0.03423907607793808,1
nn,nn_recurrent,20,3,0.9,1.0,2.440702125430107,-1.0,11.111111111111116,1.0,1.4065678272141295,1.4065678272141295,1.4065678272141295,0.0,0.9999999766775242,1.000000035521225,0.4049229262585439,0.009362124247000675,0.6053206324577332,0.026238740285824222,0.05076162644207027,0.006067410111427307,1
nn,nn_recurrent,20,4,0.9,1.0,2.554632067680359,-1.0,11.111111111111116,1.0,1.4087854736804597,1.4087854736804597,1.4087854736804597,0.0,0.9999999832665102,1.0000000828731572,0.24198509024864379,0.013585267675175008,0.3555759787559509,0.025809029864451338,0.04546439281428294,0.006814952939748764,1
nn,nn_recurrent,20,5,0.9,1.0,2.5463709719479084,-1.0,11.111111111111116,1.0,1.3772963763556887,1.3772963763556887,1.3772963763556887,0.0,0.9999999854911342,1.0000000808722689,0.23689993036595083,0.009461937054331192,0.31648626923561096,0.026917155092750143,0.04958671635995404,0.005803931504487991,1
nn,nn_recurrent,20,1,0.95,1.0,2.4048257544636726,-1.0,5.263157894736836,1.0,1.503544191009139,1.503544191009139,1.503544191009139,0.0,0.9999999855905722,1.00000006936898,0.2569335036453847,0.011388877093533823,0.4030095636844635,0.02409508851104483,0.03574365633356613,0.006252869963645935,1
nn,nn_recurrent,20,2,0.95,1.0,2.396669417619705,-1.0,5.263157894736836,1.0,1.4525082265439173,1.4525082265439173,1.4525082265439173,0.0,0.9999999949820145,1.0000000936270226,0.1941757988519496,0.008294535085556361,0.26610034704208374,0.020895291809382353,0.02466834943079166,0.006044566631317139,1
nn,nn_recurrent,20,3,0.95,1.0,2.3868596516549587,-1.0,5.263157894736836,1.0,1.4555373588995018,1.4555373588995018,1.4555373588995018,0.0,0.99999998569668,1.0000000437139533,0.28616763200058626,0.012065968011207271,0.46015533804893494,0.02188224220921706,0.02919688947081711,0.031112253665924072,1
nn,nn_recurrent,20,4,0.95,1.0,2.41219038143754,-1.0,5.263157894736836,1.0,1.4726504696307081,1.4726504696307081,1.4726504696307081,0.0,0.9999999630278277,1.0000000682484824,0.21463818590586747,0.012128615217237815,0.325498104095459,0.02199905237408302,0.02697618402996571,0.006225358694791794,1
nn,nn_recurrent,20,5,0.95,1.0,2.4067295603454113,-1.0,5.263157894736836,1.0,1.4117098454064727,1.4117098454064727,1.4117098454064727,0.0,0.9999999823742959,1.000000037951395,0.18697678178433938,0.014479622124623425,0.2850351631641388,0.022386287804640713,0.02933208916869512,0.00609917938709259,1
nn,nn_recurrent,5,1,0.8,1.0,2.4363175369799137,-1.0,25.0,1.0,1.208630882464895,1.208630882464895,1.208630882464895,0.0,0.9999999949134993,1.0000000778236426,0.9927350480023933,0.0006125542163120016,0.9970877766609192,0.038078649758994214,0.10066177599287573,0.010284975171089172,1
nn,nn_recurrent,5,2,0.8,1.0,2.523061513900757,-1.0,25.0,1.0,1.2086949975774974,1.2086949975774974,1.2086949975774974,0.0,0.9999999804877007,1.0000000679137884,0.9958202755275064,0.0006194599149951144,0.998532772064209,0.03809372188319026,0.10069038384026863,0.006638895720243454,1
nn,nn_recurrent,5,3,0.8,1.0,2.423869017511606,-1.0,25.0,1.0,1.2084277904612797,1.2084277904612797,1.2084277904612797,0.0,0.9999999584512503,1.0000000462023309,0.9936042780703493,0.0007826696737143009,0.9976835250854492,0.03806062346242276,0.10058915529778123,0.005277171730995178,1
nn,nn_recurrent,5,4,0.8,1.0,2.500823613256216,-1.0,25.0,1.0,1.208628135124059,1.208628135124059,1.208628135124059,0.0,0.9999999868341547,1.0000000742729753,0.9944203964839442,0.0007814735145075247,0.99803227186203,0.03808725418886599,0.10069701176796286,0.006553716957569122,1
nn,nn_recurrent,5,5,0.8,1.0,2.4250721000134945,-1.0,25.0,1.0,1.2086521048813446,1.2086521048813446,1.2086521048813446,0.0,0.9999999869796738,1.0000000903673936,0.9941178778124783,0.0009299993310022452,0.9979775547981262,0.038085701618581574,0.10068651065109258,0.005646873265504837,1
nn,nn_recurrent,5,1,0.9,1.0,2.339075643569231,-1.0,11.111111111111116,1.0,1.3106630261062362,1.3106630261062362,1.3106630261062362,0.0,0.9999999806180616,1.00000008411007,0.7822782615700229,0.0070496761460241905,0.8870568871498108,0.03392138307768303,0.08656616892299529,0.02944498136639595,1
nn,nn_recurrent,5,2,0.9,1.0,2.344700649380684,-1.0,11.111111111111116,1.0,1.3421091851779354,1.3421091851779354,1.3421091851779354,0.0,0.9999999637905906,1.0000000586005626,0.9123632814023995,0.003417269589946322,0.9585317373275757,0.036512664319762904,0.09504248004943383,0.005540590733289719,1
nn,nn_recurrent,5,3,0.9,1.0,2.3549024648964405,-1.0,11.111111111111116,1.0,1.3340280200598296,1.3340280200598296,1.3340280200598296,0.0,0.9999999925639713,1.0000000820728019,0.854600134084278,0.010943482560358698,0.9373908042907715,0.03533186658672847,0.0903697510831678,0.006130155175924301,1
nn,nn_recurrent,5,4,0.9,1.0,2.3763654939830303,-1.0,11.111111111111116,1.0,1.338253611409488,1.338253611409488,1.338253611409488,0.0,0.9999999813796118,1.0000000470608938,0.8857882712011603,0.0076690489127624615,0.9505398273468018,0.036060393783489644,0.09382439996144387,0.036971624940633774,1
nn,nn_recurrent,5,5,0.9,1.0,2.369806569069624,-1.0,11.111111111111116,1.0,1.340023591846121,1.340023591846121,1.340023591846121,0.0,0.9999999695598186,1.0000000463915057,0.9055286534106898,0.007357418697843652,0.9618392586708069,0.03641615972789381,0.09539427980349313,0.006201017647981644,1
nn,nn_recurrent,5,1,0.95,1.0,2.437504157423973,-1.0,5.263157894736836,1.0,1.2657371781849958,1.2657371781849958,1.2657371781849958,0.0,1.00000000011399,1.0000000972941052,0.5178195299332145,0.012348719934538089,0.636521577835083,0.025945721134649595,0.05466395735213192,0.005232006311416626,1
nn,nn_recurrent,5,2,0.95,1.0,2.4385579489171505,-1.0,5.263157894736836,1.0,1.3052536463970708,1.3052536463970708,1.3052536463970708,0.0,0.9999999957738813,1.0000000931031536,0.5764847015678036,0.012152369621300908,0.7236871719360352,0.02783371702752204,0.05928915510745614,0.005643986165523529,1
nn,nn_recurrent,5,3,0.95,1.0,2.4453869573771954,-1.0,5.263157894736836,1.0,1.34638787204823,1.34638787204823,1.34638787204823,0.0,0.9999999605691604,1.0000000658910722,0.6455139520650507,0.018737264597565747,0.8053826689720154,0.030109556924041152,0.06922575287922383,0.021719682961702347,1
nn,nn_recurrent,5,4,0.95,1.0,2.5093875005841255,-1.0,5.263157894736836,1.0,1.2907190062158198,1.2907190062158198,1.2907190062158198,0.0,0.999999999786572,1.0000000563450158,0.5356512092912694,0.021059839087842112,0.67571622133255,0.026491616785674084,0.0537393574791617,0.006037615239620209,1
nn,nn_recurrent,5,5,0.95,1.0,2.4759633131325245,-1.0,5.263157894736836,1.0,1.323436719528008,1.323436719528008,1.323436719528008,0.0,0.9999999833574597,1.000000078463927,0.6176379532178865,0.013769149605650455,0.7852943539619446,0.029398865458973064,0.0688385400468331,0.005870554596185684,1
nn,nn_transformer,10,1,0.8,1.0,16.109968420118093,-1.0,25.0,1.0,1.2080039158639904,1.2080039158639904,1.2080039158639904,0.0,0.999999951365074,1.0000001111184247,0.988545218346005,0.00012718588012554076,0.9943405389785767,0.03800533820622261,0.10047041627206266,0.013266872614622116,1
nn,nn_transformer,10,2,0.8,1.0,16.124437984079123,-1.0,25.0,1.0,1.2080702463711683,1.2080702463711683,1.2080702463711683,0.0,0.9999999835381459,1.0000000823638402,0.9895390222953343,0.00013376082896012002,0.994845986366272,0.03802270380242039,0.10054165987774322,0.01133282482624054,1
nn,nn_transformer,10,3,0.8,1.0,16.11080853641033,-1.0,25.0,1.0,1.2075533230051978,1.2075533230051978,1.2075533230051978,0.0,0.9999999759941905,1.000000056141289,0.9832278491641371,0.00014898120476256895,0.9916996955871582,0.03794107758459402,0.10031349623426977,0.011077366769313812,1
nn,nn_transformer,10,4,0.8,1.0,16.107856135815382,-1.0,25.0,1.0,1.2075227142992195,1.2075227142992195,1.2075227142992195,0.0,0.999999960061056,1.0000000570144039,0.9844013109213728,0.00022006802812583098,0.9922640323638916,0.03797504079580166,0.10048120897602209,0.062222592532634735,1
nn,nn_transformer,10,5,0.8,1.0,16.107493825256824,-1.0,25.0,1.0,1.2080037424174002,1.2080037424174002,1.2080037424174002,0.0,0.9999999566795547,1.0000000566069502,0.987887773887867,0.0001388704277696493,0.9939861297607422,0.0379918276978679,0.10042485565327319,0.06357194110751152,1
nn,nn_transformer,10,1,0.9,1.0,16.11456809937954,-1.0,11.111111111111116,1.0,1.3107020537492626,1.3107020537492626,1.3107020537492626,0.0,0.999999982722026,1.0000000940053724,0.5824347837550502,0.03560201035630282,0.8348342180252075,0.029776456769794714,0.06734412943700074,0.011133428663015366,1
nn,nn_transformer,10,2,0.9,1.0,16.12179769948125,-1.0,11.111111111111116,1.0,1.331099855852413,1.331099855852413,1.331099855852413,0.0,0.9999999691256866,1.0000000395230018,0.6844613421115039,0.02007867028410344,0.8447412848472595,0.032952484893727936,0.07988946567890742,0.013155128806829453,1
nn,nn_transformer,10,3,0.9,1.0,16.117311857640743,-1.0,11.111111111111116,1.0,1.3407001440611082,1.3407001440611082,1.3407001440611082,0.0,0.9999999388067712,1.000000037602149,0.6853013815494492,0.024045187223237008,0.8484835624694824,0.03295780211873817,0.07844506833777043,0.012617774307727814,1
nn,nn_transformer,10,4,0.9,1.0,16.161992460489273,-1.0,11.111111111111116,1.0,1.3163730460665928,1.3163730460665928,1.3163730460665928,0.0,0.9999999724338219,1.0000000547152013,0.6422486988964086,0.03273698713367238,0.8332818150520325,0.03162286541747565,0.07507130445458854,0.05957669019699097,1
nn,nn_transformer,10,5,0.9,1.0,16.163541231304407,-1.0,11.111111111111116,1.0,1.3072175886572748,1.3072175886572748,1.3072175886572748,0.0,0.9999999708961695,1.0000001145526767,0.5934652453230003,0.10354333895046021,0.9541967511177063,0.029572342113619043,0.07175640727140697,0.012748625129461288,1
nn,nn_transformer,10,1,0.95,1.0,16.15942346304655,-1.0,5.263157894736836,1.0,1.188558018430722,1.188558018430722,1.188558018430722,0.0,0.9999999983532083,1.0000000760192052,0.42591534624197763,0.18650798896661677,0.9362209439277649,0.02668669159143154,0.056508121107308185,0.05997760593891144,1
nn,nn_transformer,10,2,0.95,1.0,16.171957854181528,-1.0,5.263157894736836,1.0,1.2966262182068178,1.2966262182068178,1.2966262182068178,0.0,0.9999999797946657,1.000000047381036,0.3853074725388959,0.1489791411719204,0.9432657957077026,0.02765448823335779,0.04894291798020323,0.011571526527404785,1
nn,nn_transformer,10,3,0.95,1.0,16.172238901257515,-1.0,5.263157894736836,1.0,1.342278648767421,1.342278648767421,1.342278648767421,0.0,0.9999999802360738,1.0000000416184776,0.39290859107147263,0.06127633130096871,0.7016112208366394,0.027557953545132904,0.052947469619597065,0.06164652481675148,1
nn,nn_transformer,10,4,0.95,1.0,16.108872782438993,-1.0,5.263157894736836,1.0,1.3470027498971244,1.3470027498971244,1.3470027498971244,0.0,0.9999999859501258,1.0000001094304025,0.4530678786247737,0.08438505483386309,0.7359710931777954,0.02838084573924465,0.060457344649863964,0.011141985654830933,1
nn,nn_transformer,10,5,0.95,1.0,16.18208310380578,-1.0,5.263157894736836,1.0,1.3273600668194898,1.3273600668194898,1.3273600668194898,0.0,0.9999999840777795,1.0000000462750904,0.4101419437322275,0.16023750333166073,0.9547949433326721,0.02939092391543104,0.05509137852363477,0.06132400035858154,1
nn,nn_transformer,1,1,0.8,1.0,16.098924230784178,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.011356618255376816,1
nn,nn_transformer,1,2,0.8,1.0,16.073033817112446,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.011563070118427277,1
nn,nn_transformer,1,3,0.8,1.0,16.111406709998846,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.011691782623529434,1
nn,nn_transformer,1,4,0.8,1.0,16.10252472013235,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.05114637315273285,1
nn,nn_transformer,1,5,0.8,1.0,16.101775839924812,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.012129805982112885,1
nn,nn_transformer,1,1,0.9,1.0,16.07448371499777,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.011952783912420273,1
nn,nn_transformer,1,2,0.9,1.0,16.082355618476868,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.011141184717416763,1
nn,nn_transformer,1,3,0.9,1.0,16.092434357851744,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.01309320330619812,1
nn,nn_transformer,1,4,0.9,1.0,16.085780899971724,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.06215967237949371,1
nn,nn_transformer,1,5,0.9,1.0,16.14277010411024,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.012525532394647598,1
nn,nn_transformer,1,1,0.95,1.0,16.10345833748579,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.012570519000291824,1
nn,nn_transformer,1,2,0.95,1.0,16.100482393056154,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.05028771981596947,1
nn,nn_transformer,1,3,0.95,1.0,16.10102253779769,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.011318355798721313,1
nn,nn_transformer,1,4,0.95,1.0,16.14505559206009,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.011315569281578064,1
nn,nn_transformer,1,5,0.95,1.0,16.09081132337451,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.011800896376371384,1
nn,nn_transformer,20,1,0.8,1.0,16.152087226510048,-1.0,25.0,1.0,1.206720976180415,1.206720976180415,1.206720976180415,0.0,0.9999999567056269,1.0000000749278115,0.9741084255011249,0.00022189767459285972,0.987217366695404,0.03791409306698836,0.10016842783756508,0.05946417525410652,1
nn,nn_transformer,20,2,0.8,1.0,16.14196901395917,-1.0,25.0,1.0,1.2073822601040372,1.2073822601040372,1.2073822601040372,0.0,0.99999998111889,1.0000001131847966,0.5268656892118022,0.013059240772196537,0.6715802550315857,0.040363588386575125,0.1003337649974193,0.012705672532320023,1
nn,nn_transformer,20,3,0.8,1.0,16.216053694486618,-1.0,25.0,1.0,1.2069721346648667,1.2069721346648667,1.2069721346648667,0.0,0.999999956562533,1.0000000547152013,0.9751488901312765,0.00024506087799597043,0.9877191781997681,0.037897658049215896,0.10015122073053351,0.011390849947929382,1
nn,nn_transformer,20,4,0.8,1.0,16.139091596007347,-1.0,25.0,1.0,1.2068742388274056,1.2068742388274056,1.2068742388274056,0.0,0.999999958753809,1.0000000562431524,0.9724611516827159,0.00021148800379191727,0.9862089157104492,0.03788684904004231,0.10004421137836428,0.012634865939617157,1
nn,nn_transformer,20,5,0.8,1.0,16.168799240142107,-1.0,25.0,1.0,1.2073567605582902,1.2073567605582902,1.2073567605582902,0.0,0.9999999686836721,1.0000000823056325,0.976415808380603,0.0002803320340994422,0.9884198904037476,0.03789904887679217,0.10000092884728895,0.011423926800489426,1
nn,nn_transformer,20,1,0.9,1.0,16.143933027982712,-1.0,11.111111111111116,1.0,1.421944169345075,1.421944169345075,1.421944169345075,0.0,0.9999999699478698,1.0000000930158421,0.6509162638231784,0.0097774592008057,0.8085548877716064,0.029327606006406298,0.06611230693415271,0.06493984535336494,1
nn,nn_transformer,20,2,0.9,1.0,16.15951732546091,-1.0,11.111111111111116,1.0,1.4667069895702707,1.4667069895702707,1.4667069895702707,0.0,0.9999999749961717,1.000000052852556,0.5015180493963554,0.017723871799914734,0.6885632276535034,0.024956823845333268,0.04114647335152277,0.012721102684736252,1
nn,nn_transformer,20,3,0.9,1.0,16.202418189495802,-1.0,11.111111111111116,1.0,1.458351047295697,1.458351047295697,1.458351047295697,0.0,0.9999999855341836,1.0000001220905688,0.5547871586380413,0.025153873151714874,0.7511103749275208,0.024998114092294223,0.04506000367382379,0.012641578912734985,1
nn,nn_transformer,20,4,0.9,1.0,16.172238159924746,-1.0,11.111111111111116,1.0,1.4628394958928679,1.4628394958928679,1.4628394958928679,0.0,0.9999999848660082,1.0000000837026164,0.5658328948080422,0.025719569570830336,0.7587518095970154,0.026632189253332737,0.05318382630713292,0.06088065356016159,1
nn,nn_transformer,20,5,0.9,1.0,16.15812635049224,-1.0,11.111111111111116,1.0,1.4795148520102734,1.4795148520102734,1.4795148520102734,0.0,0.9999999706663706,1.0000001199077815,0.5763194721877569,0.046672713747956666,0.7852097749710083,0.025746469503498955,0.04450049238427445,0.010875340551137924,1
nn,nn_transformer,20,1,0.95,1.0,16.195720244199038,-1.0,5.263157894736836,1.0,1.14197001028267,1.14197001028267,1.14197001028267,0.0,0.9999999834641736,1.0000000302970875,0.5608927778165527,0.16667341814837014,0.9329015612602234,0.016191582080104377,0.03538898470132312,0.06328579783439636,1
nn,nn_transformer,20,2,0.95,1.0,16.187957365065813,-1.0,5.263157894736836,1.0,1.4992682822276135,1.4992682822276135,1.4992682822276135,0.0,0.9999999799389722,1.0000000942964107,0.331838134372384,0.038454268880583266,0.530535101890564,0.019419426196243497,0.019252466393461676,0.059285543859004974,1
nn,nn_transformer,20,3,0.95,1.0,16.14312645792961,-1.0,5.263157894736836,1.0,1.4615259616085712,1.4615259616085712,1.4615259616085712,0.0,0.999999991193666,1.0000000495056156,0.34820446035009905,0.02370009155888313,0.5505877137184143,0.020882433725887085,0.025958184193242584,0.0627862922847271,1
nn,nn_transformer,20,4,0.95,1.0,16.195944651961327,-1.0,5.263157894736836,1.0,1.533538722469377,1.533538722469377,1.533538722469377,0.0,0.9999999599373647,1.0000000563741196,0.4246835381955467,0.015367712334567763,0.6156891584396362,0.02314327013658759,0.03292689681180572,0.05906630679965019,1
nn,nn_transformer,20,5,0.95,1.0,16.20425495877862,-1.0,5.263157894736836,1.0,1.4931136971585186,1.4931136971585186,1.4931136971585186,0.0,0.9999999800456862,1.000000105210347,0.38226599248536286,0.07022691291438052,0.6012476086616516,0.019913322404809586,0.025801511611294514,0.01343611255288124,1
nn,nn_transformer,5,1,0.8,1.0,16.084429319947958,-1.0,25.0,1.0,1.2085565609598519,1.2085565609598519,1.2085565609598519,0.0,0.9999999648716766,1.0000000655418262,0.9945929971276964,9.381108026465644e-05,0.9973862767219543,0.038065169007917996,0.10058604016285655,0.01097351685166359,1
nn,nn_transformer,5,2,0.8,1.0,16.14989009872079,-1.0,25.0,1.0,1.2078849093794277,1.2078849093794277,1.2078849093794277,0.0,0.9999999908298681,1.0000000530853868,0.9904362248682171,0.00012166317521958895,0.9952882528305054,0.037994070608500144,0.10032900585212512,0.012899283319711685,1
nn,nn_transformer,5,3,0.8,1.0,16.095840238034725,-1.0,25.0,1.0,1.2081866174131872,1.2081866174131872,1.2081866174131872,0.0,0.999999978885171,1.000000067462679,0.9917545888771029,9.067594984789257e-05,0.9959689378738403,0.038018010967517286,0.1004166794794803,0.011357981711626053,1
