method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_recurrent,10,2,0.8,1.0,2.498830132186413,-1.0,25.0,0.0,0.8333252346090417,0.8333252346090417,0.8333252346090417,0.16667476539095827,0.9999999547083765,1.0000000757281668,0.9426833211093295,0.0034805145494275443,0.9757569432258606,0.07343087092991572,0.3241743701119121,0.028410475701093674,1
nn,nn_recurrent,10,3,0.8,1.0,2.4185122214257717,-1.0,25.0,0.0,0.8343473037676952,0.8343473037676952,0.8343473037676952,0.16565269623230483,0.9999999626961653,1.0000000645086402,0.96581112379915,0.0015470134543568786,0.9850303530693054,0.07334344651711082,0.32357154442977587,0.005156021565198898,1
nn,nn_recurrent,10,4,0.8,1.0,2.422589022666216,-1.0,25.0,0.0,0.8337649528593234,0.8337649528593234,0.8337649528593234,0.1662350471406766,0.9999999688934622,1.0000000563741196,0.9637653708538977,0.0015408232935916876,0.9846344590187073,0.07354188973531434,0.3248697003149026,0.01923595741391182,1
nn,nn_recurrent,10,5,0.8,1.0,2.4319708682596684,-1.0,25.0,0.0,0.8350509701947966,0.8350509701947966,0.8350509701947966,0.16494902980520343,0.9999999695537554,1.000000094412826,0.9582509396166984,0.004499002110526856,0.9838510155677795,0.07319499133498392,0.3223507665015052,0.006021231412887573,1
nn,nn_recurrent,10,1,0.9,1.0,2.348081685602665,-1.0,11.111111111111116,0.0,0.936762886458757,0.936762886458757,0.936762886458757,0.06323711354124295,0.9999999593419489,1.0000000981672201,0.7162148833610705,0.008453347276056023,0.8543049097061157,0.06682623291790411,0.2900519115653021,0.0052472129464149475,1
nn,nn_recurrent,10,2,0.9,1.0,2.356378946453333,-1.0,11.111111111111116,0.0,0.9380214387346968,0.9380214387346968,0.9380214387346968,0.06197856126530321,0.9999999594680654,1.0000000781728886,0.7031102509166843,0.01576027277927927,0.8643829226493835,0.06694917772820208,0.2906071110313224,0.005141261965036392,1
nn,nn_recurrent,10,3,0.9,1.0,2.3368996754288673,-1.0,11.111111111111116,0.0,0.9406345374502373,0.9406345374502373,0.9406345374502373,0.059365462549762715,0.9999999631048316,1.000000074331183,0.7695372204787434,0.012254339614984296,0.8934757709503174,0.06846647574515106,0.29909204106872866,0.005205951631069183,1
nn,nn_recurrent,10,4,0.9,1.0,2.6509949862957,-1.0,11.111111111111116,0.0,0.938580187520472,0.938580187520472,0.938580187520472,0.06141981247952799,0.9999999746056952,1.0000000518775778,0.82781274378112,0.007384789049114182,0.9226435422897339,0.07012009917179134,0.3054172118818568,0.006038788706064224,1
nn,nn_recurrent,10,5,0.9,1.0,2.7594530396163464,-1.0,11.111111111111116,0.0,0.9421415883088293,0.9421415883088293,0.9421415883088293,0.057858411691170675,0.9999999601398789,1.000000080181053,0.7962771101619985,0.015753185543555603,0.907863974571228,0.06886088617998504,0.30113762396098,0.005205497145652771,1
nn,nn_recurrent,10,1,0.95,1.0,2.483299609273672,-1.0,5.263157894736836,0.0,0.9737305501975022,0.9737305501975022,0.9737305501975022,0.02626944980249779,0.9999999890411951,1.0000000839936547,0.4177891225553257,0.02121263030541899,0.6391120553016663,0.056565277719259704,0.23670894331923098,0.05284004658460617,1
nn,nn_recurrent,10,2,0.95,1.0,2.5551671274006367,-1.0,5.263157894736836,0.0,0.97878844292819,0.97878844292819,0.97878844292819,0.021211557071809994,0.9999999930114427,1.0000000838190317,0.5071578073721333,0.017356593710997993,0.7287063598632812,0.06026584811999712,0.258122133660164,0.006048090755939484,1
nn,nn_recurrent,10,3,0.95,1.0,2.5566514916718006,-1.0,5.263157894736836,0.0,0.9828895476201045,0.9828895476201045,0.9828895476201045,0.017110452379895502,0.9999999838340349,1.0000000628933776,0.4838458330799426,0.020002399325755465,0.6980817914009094,0.05890904090437062,0.25419490709429526,0.006013050675392151,1
nn,nn_recurrent,10,4,0.95,1.0,2.438904821872711,-1.0,5.263157894736836,0.0,0.9774183843214628,0.9774183843214628,0.9774183843214628,0.022581615678537226,0.9999999914931929,1.000000068132067,0.48158129430589297,0.014208364129602991,0.6930095553398132,0.05874450967760031,0.251047927243815,0.03267380967736244,1
nn,nn_recurrent,10,5,0.95,1.0,2.5236769057810307,-1.0,5.263157894736836,0.0,0.9846768455199557,0.9846768455199557,0.9846768455199557,0.015323154480044288,1.0000000053817832,1.0000000565487426,0.4873104197852867,0.015561140952226908,0.6944582462310791,0.058289193489877544,0.253773595276804,0.005158640444278717,1
nn,nn_recurrent,1,1,0.8,1.0,2.339526731520891,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.005137883126735687,1
nn,nn_recurrent,1,2,0.8,1.0,2.331695072352886,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.005165398120880127,1
nn,nn_recurrent,1,3,0.8,1.0,2.3156312629580498,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00513317808508873,1
nn,nn_recurrent,1,4,0.8,1.0,2.498372685164213,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0059578754007816315,1
nn,nn_recurrent,1,5,0.8,1.0,2.4386254511773586,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.03931504115462303,1
nn,nn_recurrent,1,1,0.9,1.0,2.309667594730854,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.005120418965816498,1
nn,nn_recurrent,1,2,0.9,1.0,2.3091263584792614,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.005116797983646393,1
nn,nn_recurrent,1,3,0.9,1.0,2.316187173128128,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0051386356353759766,1
nn,nn_recurrent,1,4,0.9,1.0,2.4552764892578125,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0051325298845767975,1
nn,nn_recurrent,1,5,0.9,1.0,2.4296390637755394,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.024307500571012497,1
nn,nn_recurrent,1,1,0.95,1.0,2.520779103040695,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.005125787109136581,1
nn,nn_recurrent,1,2,0.95,1.0,2.521979834884405,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.03996536135673523,1
nn,nn_recurrent,1,3,0.95,1.0,2.5181749686598778,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0051618702709674835,1
nn,nn_recurrent,1,4,0.95,1.0,2.5286886282265186,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0051223523914813995,1
nn,nn_recurrent,1,5,0.95,1.0,2.4303663969039917,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.005133837461471558,1
nn,nn_recurrent,20,1,0.8,1.0,2.448576472699642,-1.0,25.0,0.0,0.8388350296182173,0.8388350296182173,0.8388350296182173,0.16116497038178268,0.9999999576111804,1.0000001641310519,0.6841286876759723,0.007106593076099196,0.8281046152114868,0.07332596445915335,0.31954715756277696,0.029915962368249893,1
nn,nn_recurrent,20,2,0.8,1.0,2.522190123796463,-1.0,25.0,0.0,0.855867037131578,0.855867037131578,0.855867037131578,0.14413296286842203,0.9999999633801053,1.00000006557093,0.4351758357650109,0.009959116442073339,0.5575196743011475,0.0718554472962196,0.3099330278347967,0.03622182831168175,1
nn,nn_recurrent,20,3,0.8,1.0,2.5115874595940113,-1.0,25.0,0.0,0.8382534660516133,0.8382534660516133,0.8382534660516133,0.16174653394838667,0.9999999349620339,1.0000000565487426,0.7112651022923595,0.005476980194267209,0.84589022397995,0.07220152663960476,0.3161114611181105,0.0051684752106666565,1
nn,nn_recurrent,20,4,0.8,1.0,2.408227626234293,-1.0,25.0,0.0,0.8577438070346117,0.8577438070346117,0.8577438070346117,0.14225619296538827,0.9999999600774269,1.0000000750587787,0.39733702634555285,0.01691035175969338,0.4997977912425995,0.07173502254095518,0.3072081794051891,0.005225706845521927,1
nn,nn_recurrent,20,5,0.8,1.0,2.4114568196237087,-1.0,25.0,0.0,0.8539478203641742,0.8539478203641742,0.8539478203641742,0.14605217963582584,0.9999999650281097,1.0000000675645424,0.38474031139247894,0.007745306303663908,0.4634452760219574,0.07205248841273712,0.30768051079989767,0.005170576274394989,1
nn,nn_recurrent,20,1,0.9,1.0,2.6496690697968006,-1.0,11.111111111111116,0.0,0.9712720749735614,0.9712720749735614,0.9712720749735614,0.028727925026438617,0.9999999708255322,1.0000000421059667,0.427981996509464,0.01642833093691202,0.632309079170227,0.058104713256926316,0.25769071417709577,0.005207441747188568,1
nn,nn_recurrent,20,2,0.9,1.0,2.5029310397803783,-1.0,11.111111111111116,0.0,0.9759383707065925,0.9759383707065925,0.9759383707065925,0.024061629293407494,0.9999999709322461,1.0000001156586222,0.22995899663046923,0.010818753683175284,0.3044586479663849,0.05276467340670782,0.23279102758039083,0.005190413445234299,1
nn,nn_recurrent,20,3,0.9,1.0,2.440702125430107,-1.0,11.111111111111116,0.0,0.9604280924333094,0.9604280924333094,0.9604280924333094,0.0395719075666906,0.9999999654507216,1.0000000288855517,0.4036151679603884,0.00983214464086695,0.6047371029853821,0.057358392877776956,0.2567209480981406,0.005192965269088745,1
nn,nn_recurrent,20,4,0.9,1.0,2.554632067680359,-1.0,11.111111111111116,0.0,0.9743146755989555,0.9743146755989555,0.9743146755989555,0.02568532440104454,0.999999960397569,1.0000001147127477,0.24164753578853174,0.014274962996790671,0.35805559158325195,0.054755464442971226,0.24261737334862787,0.03889437019824982,1
nn,nn_recurrent,20,5,0.9,1.0,2.5463709719479084,-1.0,11.111111111111116,0.0,0.9732151596490541,0.9732151596490541,0.9732151596490541,0.02678484035094586,0.9999999782494342,1.0000000482832547,0.23691448548535735,0.01062010089283475,0.31698906421661377,0.055638887382579195,0.24408347744354375,0.005164302885532379,1
nn,nn_recurrent,20,1,0.95,1.0,2.4048257544636726,-1.0,5.263157894736836,1.0,1.0243914255912905,1.0243914255912905,1.0243914255912905,0.0,0.9999999632106361,1.000000049934897,0.25646040267500547,0.012376749379378136,0.4030939042568207,0.05332530604112046,0.2383714397301976,0.005170755088329315,1
nn,nn_recurrent,20,2,0.95,1.0,2.396669417619705,-1.0,5.263157894736836,1.0,1.0169653115863093,1.0169653115863093,1.0169653115863093,0.0,0.9999999823933953,1.0000000858854037,0.19351074443233082,0.009239654962742783,0.27002283930778503,0.04643729895326931,0.20730425034335032,0.029986970126628876,1
nn,nn_recurrent,20,3,0.95,1.0,2.3868596516549587,-1.0,5.263157894736836,1.0,1.009499686152469,1.009499686152469,1.009499686152469,0.0,0.9999999824613042,1.0000000813452061,0.28486313393692425,0.012955564040052906,0.45919761061668396,0.049671250489522985,0.22344885115325763,0.0051669105887413025,1
nn,nn_recurrent,20,4,0.95,1.0,2.41219038143754,-1.0,5.263157894736836,1.0,1.0177608309633603,1.0177608309633603,1.0177608309633603,0.0,0.9999999834053597,1.0000000756408554,0.2141377139702176,0.012444064511446808,0.32796597480773926,0.04892097827108638,0.22030045646497876,0.005186919122934341,1
nn,nn_recurrent,20,5,0.95,1.0,2.4067295603454113,-1.0,5.263157894736836,1.0,1.0122444161102677,1.0122444161102677,1.0122444161102677,0.0,0.9999999838843602,1.000000069019734,0.18698575223180638,0.016993717489759034,0.29143157601356506,0.04828892158385329,0.21445761849662037,0.005173992365598679,1
nn,nn_recurrent,5,1,0.8,1.0,2.4363175369799137,-1.0,25.0,0.0,0.8355122403818365,0.8355122403818365,0.8355122403818365,0.16448775961816353,1.0000000049027828,1.0000000778236426,0.9923295659511613,0.0006879325987740784,0.9969822764396667,0.07356402906162512,0.32462522364733337,0.005155794322490692,1
nn,nn_recurrent,5,2,0.8,1.0,2.523061513900757,-1.0,25.0,0.0,0.8359083896985995,0.8359083896985995,0.8359083896985995,0.16409161030140051,0.9999999860744234,1.0000000740255928,0.9954903326104182,0.0006800078433867463,0.9984610080718994,0.07358066431838219,0.3244871155458756,0.00518244132399559,1
nn,nn_recurrent,5,3,0.8,1.0,2.423869017511606,-1.0,25.0,0.0,0.8361109040726967,0.8361109040726967,0.8361109040726967,0.16388909592730327,0.9999999765647468,1.000000077765435,0.9931495095037581,0.000811753073282054,0.9975261092185974,0.07351944938689825,0.3240723348756275,0.005141064524650574,1
nn,nn_recurrent,5,4,0.8,1.0,2.500823613256216,-1.0,25.0,0.0,0.8356780014939892,0.8356780014939892,0.8356780014939892,0.1643219985060108,0.9999999718790301,1.0000000672444003,0.9939105381674738,0.0008220208540518323,0.9978476762771606,0.07357192770433865,0.3246130386603513,0.0051561519503593445,1
nn,nn_recurrent,5,5,0.8,1.0,2.4250721000134945,-1.0,25.0,0.0,0.8358862654129324,0.8358862654129324,0.8358862654129324,0.16411373458706757,0.9999999683641363,1.0000000658910722,0.993573744704421,0.001082526894448244,0.9977645874023438,0.07356279686964884,0.3244002173620998,0.005140196532011032,1
nn,nn_recurrent,5,1,0.9,1.0,2.339075643569231,-1.0,11.111111111111116,0.0,0.9408079123207248,0.9408079123207248,0.9408079123207248,0.059192087679275196,0.999999957898884,1.0000000253494363,0.7781331082049444,0.0069928053075589405,0.8843663930892944,0.06718931162012269,0.29667121054124646,0.005190994590520859,1
nn,nn_recurrent,5,2,0.9,1.0,2.344700649380684,-1.0,11.111111111111116,0.0,0.9399030724169918,0.9399030724169918,0.9399030724169918,0.06009692758300822,0.999999979004618,1.000000081883627,0.9109747049857987,0.003463360462616117,0.9580952525138855,0.07123293153561554,0.3142246620362552,0.005122072994709015,1
nn,nn_recurrent,5,3,0.9,1.0,2.3549024648964405,-1.0,11.111111111111116,0.0,0.9432954152497819,0.9432954152497819,0.9432954152497819,0.05670458475021811,0.999999983523594,1.0000000820728019,0.8496943274571759,0.011851204999560572,0.9359624981880188,0.06918269412046162,0.30375969934080005,0.005150366574525833,1
nn,nn_recurrent,5,4,0.9,1.0,2.3763654939830303,-1.0,11.111111111111116,0.0,0.9447465665033217,0.9447465665033217,0.9447465665033217,0.05525343349667833,0.999999967343077,1.0000000927539077,0.8823895692731402,0.007988841113452192,0.9499107003211975,0.07029123302556857,0.30847564614741596,0.00515260174870491,1
nn,nn_recurrent,5,5,0.9,1.0,2.369806569069624,-1.0,11.111111111111116,0.0,0.9410365167479389,0.9410365167479389,0.9410365167479389,0.05896348325206113,0.9999999898670163,1.0000000498839654,0.9016170976577375,0.008549428989088325,0.9608794450759888,0.07098345945757782,0.31225026564669944,0.0051608607172966,1
nn,nn_recurrent,5,1,0.95,1.0,2.437504157423973,-1.0,5.263157894736836,0.0,0.9722508785918275,0.9722508785918275,0.9722508785918275,0.02774912140817254,0.9999999898961202,1.0000000733998604,0.5166262331485699,0.013285991182783619,0.6353556513786316,0.05457178169934573,0.24441617634350932,0.005177263170480728,1
nn,nn_recurrent,5,2,0.95,1.0,2.4385579489171505,-1.0,5.263157894736836,0.0,0.969456229832934,0.969456229832934,0.969456229832934,0.030543770167065998,0.9999999920413151,1.0000000686268322,0.5758653965605817,0.013415193024506469,0.7279906868934631,0.05844345804287351,0.26450075393707406,0.005176857113838196,1
nn,nn_recurrent,5,3,0.95,1.0,2.4453869573771954,-1.0,5.263157894736836,0.0,0.9863942647657131,0.9863942647657131,0.9863942647657131,0.013605735234286875,0.9999999765277607,1.0000000579166226,0.6434438009033494,0.020272933703381568,0.8074353337287903,0.06156734960989076,0.2721248717140312,0.005197521299123764,1
nn,nn_recurrent,5,4,0.95,1.0,2.5093875005841255,-1.0,5.263157894736836,0.0,0.9784549143984905,0.9784549143984905,0.9784549143984905,0.021545085601509473,1.0000000011884065,1.0000000726431608,0.5352887881528109,0.02293460072858421,0.6772092580795288,0.05554171892017876,0.24856286373910053,0.005133092403411865,1
nn,nn_recurrent,5,5,0.95,1.0,2.4759633131325245,-1.0,5.263157894736836,0.0,0.9841841951467863,0.9841841951467863,0.9841841951467863,0.015815804853213655,0.9999999885209642,1.0000000648433343,0.6162868141608769,0.014918476682277802,0.7866968512535095,0.06055370459966635,0.27055806239276947,0.005175914615392685,1
nn,nn_transformer,10,1,0.8,1.0,16.109968420118093,-1.0,25.0,0.0,0.8349070364168316,0.8349070364168316,0.8349070364168316,0.16509296358316838,0.9999999558482765,1.0000000519503374,0.9885622086799715,0.00013778247470643532,0.9943342208862305,0.07351232770942417,0.3244433415026122,0.01084812730550766,1
nn,nn_transformer,10,2,0.8,1.0,16.124437984079123,-1.0,25.0,0.0,0.8348815110424638,0.8348815110424638,0.8348815110424638,0.16511848895753622,0.999999967769933,1.0000000823638402,0.9895307828910472,0.0001416413958751313,0.994838297367096,0.07353006791339765,0.32460065831586027,0.010743353515863419,1
nn,nn_transformer,10,3,0.8,1.0,16.11080853641033,-1.0,25.0,0.0,0.8349217589170608,0.8349217589170608,0.8349217589170608,0.16507824108293923,0.999999996391125,1.0000001221196726,0.9832383606918675,0.00016587258205222696,0.9917259216308594,0.07342448903896763,0.3238548359817578,0.0700991228222847,1
nn,nn_transformer,10,4,0.8,1.0,16.107856135815382,-1.0,25.0,0.0,0.8348986061259055,0.8348986061259055,0.8348986061259055,0.1651013938740945,0.9999999608044163,1.0000000422005542,0.9844603165128328,0.0002392891974127649,0.9923099279403687,0.07347167329416379,0.32416396726276075,0.01247597485780716,1
nn,nn_transformer,10,5,0.8,1.0,16.107493825256824,-1.0,25.0,0.0,0.834962858157063,0.834962858157063,0.834962858157063,0.16503714184293705,0.9999999981713094,1.0000001351290848,0.9878491455363987,0.00016177285072879622,0.9939905405044556,0.07348646812394787,0.3242747757403155,0.012511469423770905,1
nn,nn_transformer,10,1,0.9,1.0,16.11456809937954,-1.0,11.111111111111116,0.0,0.9228279125767697,0.9228279125767697,0.9228279125767697,0.07717208742323034,0.9999999691948082,1.0000000976142474,0.670677095175582,0.035583408491220325,0.8808425664901733,0.06523754948028158,0.2805572329882998,0.010868791490793228,1
nn,nn_transformer,10,2,0.9,1.0,16.12179769948125,-1.0,11.111111111111116,0.0,0.9307418773362085,0.9307418773362085,0.9307418773362085,0.0692581226637915,0.9999999752156631,1.0000000626896508,0.7136146491735977,0.017038625017132446,0.8636242747306824,0.0666292418390527,0.29109010546607317,0.0732150599360466,1
nn,nn_transformer,10,3,0.9,1.0,16.117311857640743,-1.0,11.111111111111116,0.0,0.9320303171663142,0.9320303171663142,0.9320303171663142,0.06796968283368576,0.9999999697514189,1.0000000690342858,0.7274900312016493,0.02143095633895744,0.8818321228027344,0.06686708573574139,0.29045891052067996,0.012242119759321213,1
nn,nn_transformer,10,4,0.9,1.0,16.161992460489273,-1.0,11.111111111111116,0.0,0.9273849913749204,0.9273849913749204,0.9273849913749204,0.07261500862507964,0.9999999775512455,1.0000000785803422,0.6744190164468108,0.03224103806196186,0.8535704612731934,0.06514829395927962,0.28568072613521245,0.014975160360336304,1
nn,nn_transformer,10,5,0.9,1.0,16.163541231304407,-1.0,11.111111111111116,0.0,0.9456709173572421,0.9456709173572421,0.9456709173572421,0.05432908264275793,0.9999999773014375,1.0000000857980922,0.7024346290180764,0.095759249091118,0.9541967511177063,0.06505410976428329,0.27266773051634285,0.0708589218556881,1
nn,nn_transformer,10,1,0.95,1.0,16.15942346304655,-1.0,5.263157894736836,1.0,1.0054011374754652,1.0054011374754652,1.0054011374754652,0.0,0.9999999833780748,1.0000000648433343,0.7334815360589371,0.14421934846525444,0.9445170164108276,0.06633707879005675,0.27599430938100256,0.012607470154762268,1
nn,nn_transformer,10,2,0.95,1.0,16.171957854181528,-1.0,5.263157894736836,0.0,0.9750779844378008,0.9750779844378008,0.9750779844378008,0.024922015562199196,0.9999999717219907,1.000000071944669,0.7744591946169805,0.04557588926779673,0.9432657957077026,0.06851778641204306,0.30422180397192033,0.010773427784442902,1
nn,nn_transformer,10,3,0.95,1.0,16.172238901257515,-1.0,5.263157894736836,0.0,0.9837734386836108,0.9837734386836108,0.9837734386836108,0.01622656131638922,1.0000000033881709,1.0000000923173502,0.47910782151260806,0.0560589624143651,0.7628019452095032,0.05827907702649035,0.24878691340627124,0.01252846047282219,1
nn,nn_transformer,10,4,0.95,1.0,16.108872782438993,-1.0,5.263157894736836,0.0,0.9820390497418383,0.9820390497418383,0.9820390497418383,0.01796095025816169,0.9999999774978884,1.0000000573927537,0.5172466043305955,0.08260723428152826,0.7844105958938599,0.06014149104911072,0.25263312444679387,0.010929115116596222,1
nn,nn_transformer,10,5,0.95,1.0,16.18208310380578,-1.0,5.263157894736836,0.0,0.9811116988203937,0.9811116988203937,0.9811116988203937,0.01888830117960627,0.9999999576612026,1.0000000529689714,0.7681998994517049,0.07987269155083872,0.9547949433326721,0.06823604254743156,0.2988798546742415,0.012487661093473434,1
nn,nn_transformer,1,1,0.8,1.0,16.098924230784178,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.01097041741013527,1
nn,nn_transformer,1,2,0.8,1.0,16.073033817112446,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.010890405625104904,1
nn,nn_transformer,1,3,0.8,1.0,16.111406709998846,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.01090187206864357,1
nn,nn_transformer,1,4,0.8,1.0,16.10252472013235,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.012212682515382767,1
nn,nn_transformer,1,5,0.8,1.0,16.101775839924812,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.012380152940750122,1
nn,nn_transformer,1,1,0.9,1.0,16.07448371499777,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.012442730367183685,1
nn,nn_transformer,1,2,0.9,1.0,16.082355618476868,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.010995838791131973,1
nn,nn_transformer,1,3,0.9,1.0,16.092434357851744,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.010952256619930267,1
nn,nn_transformer,1,4,0.9,1.0,16.085780899971724,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.012355059385299683,1
nn,nn_transformer,1,5,0.9,1.0,16.14277010411024,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.01242034137248993,1
nn,nn_transformer,1,1,0.95,1.0,16.10345833748579,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.07096248865127563,1
nn,nn_transformer,1,2,0.95,1.0,16.100482393056154,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.012428928166627884,1
nn,nn_transformer,1,3,0.95,1.0,16.10102253779769,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.010805904865264893,1
nn,nn_transformer,1,4,0.95,1.0,16.14505559206009,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.01217569038271904,1
nn,nn_transformer,1,5,0.95,1.0,16.09081132337451,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.010954838246107101,1
nn,nn_transformer,20,1,0.8,1.0,16.152087226510048,-1.0,25.0,0.0,0.8346394884330001,0.8346394884330001,0.8346394884330001,0.16536051156699993,0.9999999708185593,1.000000090294634,0.9740928711453409,0.00024060176245098853,0.9872295260429382,0.07338496382818908,0.3238257634116858,0.012541856616735458,1
nn,nn_transformer,20,2,0.8,1.0,16.14196901395917,-1.0,25.0,0.0,0.8548995682050179,0.8548995682050179,0.8548995682050179,0.1451004317949821,0.9999999795169666,1.0000000725558493,0.5243872661847236,0.013471446169601024,0.6679537892341614,0.0732871796036627,0.3178413217037367,0.010803300887346268,1
nn,nn_transformer,20,3,0.8,1.0,16.216053694486618,-1.0,25.0,0.0,0.8347480995964732,0.8347480995964732,0.8347480995964732,0.16525190040352677,0.9999999504913527,1.0000000731815817,0.9750078005237186,0.0002741209236378579,0.9876794815063477,0.07337502652562643,0.3236704422387606,0.010857954621315002,1
nn,nn_transformer,20,4,0.8,1.0,16.139091596007347,-1.0,25.0,0.0,0.8348414390149567,0.8348414390149567,0.8348414390149567,0.16515856098504333,0.9999999354082926,1.0000000600557541,0.9724452688286386,0.00025395617843099427,0.9862223267555237,0.0733351167647235,0.32344511434212597,0.07262833788990974,1
