method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_recurrent,10,4,0.95,1.0,2.4220005609095097,-1.0,5.263157894736836,1.0,1.2108621772338188,1.2108621772338188,1.2108621772338188,0.0,0.9999999657811713,1.000000047381036,0.40565404419063594,0.024321940684508856,0.5304666757583618,0.03562696846556339,0.09387855081629837,0.00517185777425766,1
nn,nn_recurrent,10,5,0.95,1.0,2.4285208359360695,-1.0,5.263157894736836,1.0,1.2095114375873306,1.2095114375873306,1.2095114375873306,0.0,0.9999999735215775,1.0000000716536306,0.4090027469828521,0.01423158193875165,0.5424310564994812,0.03539545658058682,0.09191207484510011,0.00515790656208992,1
nn,nn_recurrent,1,1,0.8,1.0,2.3367101438343525,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.00511372834444046,1
nn,nn_recurrent,1,2,0.8,1.0,2.589501738548279,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.028053268790245056,1
nn,nn_recurrent,1,3,0.8,1.0,2.4980011843144894,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0051802173256874084,1
nn,nn_recurrent,1,4,0.8,1.0,2.470802169293165,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.005168601870536804,1
nn,nn_recurrent,1,5,0.8,1.0,2.506346255540848,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.005978833884000778,1
nn,nn_recurrent,1,1,0.9,1.0,2.4271030351519585,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.005155399441719055,1
nn,nn_recurrent,1,2,0.9,1.0,2.4925662614405155,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0051529742777347565,1
nn,nn_recurrent,1,3,0.9,1.0,2.4353718869388103,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.005135241895914078,1
nn,nn_recurrent,1,4,0.9,1.0,2.460512440651655,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.05538223311305046,1
nn,nn_recurrent,1,5,0.9,1.0,2.5031828433275223,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.04927341639995575,1
nn,nn_recurrent,1,1,0.95,1.0,2.684932127594948,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.049648676067590714,1
nn,nn_recurrent,1,2,0.95,1.0,2.6460214853286743,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.005530320107936859,1
nn,nn_recurrent,1,3,0.95,1.0,2.33720975369215,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.005127124488353729,1
nn,nn_recurrent,1,4,0.95,1.0,2.3575905598700047,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.005097541958093643,1
nn,nn_recurrent,1,5,0.95,1.0,2.3572146371006966,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.005968291312456131,1
nn,nn_recurrent,20,1,0.8,1.0,2.516132652759552,-1.0,25.0,1.0,1.1034366833016656,1.1034366833016656,1.1034366833016656,0.0,0.9999999549233204,1.000000061787432,0.7985716992398996,0.00491751840783526,0.8973687887191772,0.048864492348374165,0.1670539541844791,0.005154091864824295,1
nn,nn_recurrent,20,2,0.8,1.0,2.7562074959278107,-1.0,25.0,1.0,1.0945153198013704,1.0945153198013704,1.0945153198013704,0.0,0.9999999728691668,1.0000000804866431,0.4741773710312427,0.011669620779170857,0.6917009949684143,0.04655304097082741,0.1566462558590943,0.023912500590085983,1
nn,nn_recurrent,20,3,0.8,1.0,2.81579914316535,-1.0,25.0,1.0,1.1005783181528206,1.1005783181528206,1.1005783181528206,0.0,0.9999999698065949,1.0000000750733307,0.7840887006990264,0.004536821697990451,0.8902184367179871,0.04842089546496509,0.16554350937190554,0.005242571234703064,1
nn,nn_recurrent,20,4,0.8,1.0,2.432317826896906,-1.0,25.0,1.0,1.0944150126057155,1.0944150126057155,1.0944150126057155,0.0,0.9999999670459753,1.000000086525688,0.5307618140016336,0.00612535991936254,0.7203765511512756,0.04722703281876187,0.15911232656099072,0.04613880813121796,1
nn,nn_recurrent,20,5,0.8,1.0,2.4576112516224384,-1.0,25.0,1.0,1.0711972954406328,1.0711972954406328,1.0711972954406328,0.0,0.9999999652997454,1.0000000680156518,0.24923797797049385,0.014150591349512662,0.37176021933555603,0.04497907055359459,0.14855754540731436,0.0060294754803180695,1
nn,nn_recurrent,20,1,0.9,1.0,2.4534690119326115,-1.0,11.111111111111116,1.0,1.1824230866120828,1.1824230866120828,1.1824230866120828,0.0,0.999999969968485,1.0000000259460649,0.3627815132364054,0.010108628513673624,0.56401526927948,0.03496444633787654,0.09977320995993222,0.005715422332286835,1
nn,nn_recurrent,20,2,0.9,1.0,2.5143385007977486,-1.0,11.111111111111116,1.0,1.1287319184489153,1.1287319184489153,1.1287319184489153,0.0,0.9999999639576345,1.0000001043081284,0.24443256375797762,0.0061038864909990125,0.38130566477775574,0.03023310176620915,0.07380483002688476,0.03356567770242691,1
nn,nn_recurrent,20,3,0.9,1.0,2.509407617151737,-1.0,11.111111111111116,1.0,1.1783068323626318,1.1783068323626318,1.1783068323626318,0.0,0.9999999571731072,1.0000000503205229,0.3069926613550309,0.009825587595316945,0.4784058928489685,0.03469939440678896,0.09703156686611558,0.0051696039736270905,1
nn,nn_recurrent,20,4,0.9,1.0,2.4755391143262386,-1.0,11.111111111111116,1.0,1.1580068151495544,1.1580068151495544,1.1580068151495544,0.0,0.9999999829560693,1.0000000863219611,0.2346986088989141,0.012937157052321076,0.3472832143306732,0.03271930678767654,0.0851038082781016,0.005218159407377243,1
nn,nn_recurrent,20,5,0.9,1.0,2.5054989345371723,-1.0,11.111111111111116,1.0,1.142280735753556,1.142280735753556,1.142280735753556,0.0,0.9999999892055106,1.0000000990112312,0.2190995850033779,0.013258837093219525,0.36430466175079346,0.03186968354698422,0.07339808856371388,0.005182325839996338,1
nn,nn_recurrent,20,1,0.95,1.0,2.4019712172448635,-1.0,5.263157894736836,1.0,1.2166607565542922,1.2166607565542922,1.2166607565542922,0.0,0.9999999839310476,1.000000056490535,0.23399775839420145,0.013765605866311766,0.38940733671188354,0.030530294443746504,0.07801929775787442,0.014233089983463287,1
nn,nn_recurrent,20,2,0.95,1.0,2.4017413333058357,-1.0,5.263157894736836,1.0,1.175400182446654,1.175400182446654,1.175400182446654,0.0,0.9999999653400664,1.000000072097464,0.271254985989579,0.0056752646841746555,0.4451996684074402,0.029092146276769166,0.0778933298983312,0.006034187972545624,1
nn,nn_recurrent,20,3,0.95,1.0,2.4052818045020103,-1.0,5.263157894736836,1.0,1.216153514882814,1.216153514882814,1.216153514882814,0.0,0.9999999577181976,1.000000065236236,0.232137018075706,0.010896262846907357,0.3272685408592224,0.030273906126606652,0.07357632496854916,0.006007317453622818,1
nn,nn_recurrent,20,4,0.95,1.0,2.4085676074028015,-1.0,5.263157894736836,1.0,1.2036026893009402,1.2036026893009402,1.2036026893009402,0.0,0.9999999859010131,1.0000000551808625,0.2163660030889474,0.013167302037523452,0.26409444212913513,0.030081943302838837,0.06852690979482745,0.005173921585083008,1
nn,nn_recurrent,20,5,0.95,1.0,2.594272091984749,-1.0,5.263157894736836,1.0,1.1998069411767869,1.1998069411767869,1.1998069411767869,0.0,0.9999999589545041,1.000000063169864,0.24517512292774493,0.014184689166975895,0.43216562271118164,0.030419435875951972,0.06476499191919638,0.005176972597837448,1
nn,nn_recurrent,5,1,0.8,1.0,2.423720221966505,-1.0,25.0,1.0,1.1096655080877977,1.1096655080877977,1.1096655080877977,0.0,0.9999999784910566,1.0000000800937414,0.9949600405803091,0.0005532144663764326,0.997991681098938,0.04945047306782125,0.16961409786232218,0.024030011147260666,1
nn,nn_recurrent,5,2,0.8,1.0,2.4815063439309597,-1.0,25.0,1.0,1.109651242745219,1.109651242745219,1.109651242745219,0.0,0.9999999771874476,1.0000000519066816,0.9963152644422735,0.0004320447307849384,0.9985861778259277,0.049469950692698134,0.16970861232654744,0.00604160875082016,1
nn,nn_recurrent,5,3,0.8,1.0,2.5009125880897045,-1.0,25.0,1.0,1.109037101409258,1.109037101409258,1.109037101409258,0.0,0.9999999536194082,1.000000056286808,0.9935688070225656,0.0008743947400944307,0.9977021813392639,0.04942205836129091,0.16956690275893227,0.056003838777542114,1
nn,nn_recurrent,5,4,0.8,1.0,2.3333825394511223,-1.0,25.0,1.0,1.1093022120874474,1.1093022120874474,1.1093022120874474,0.0,0.9999999800262837,1.0000000651925802,0.9942997558482336,0.0010373149631524702,0.9982068538665771,0.049434123986689484,0.16958663538584973,0.006008069962263107,1
nn,nn_recurrent,5,5,0.8,1.0,2.331811748445034,-1.0,25.0,1.0,1.1096640425220716,1.1096640425220716,1.1096640425220716,0.0,0.9999999762015553,1.0000000726722647,0.995178257316685,0.0005919509402820436,0.9982157349586487,0.04945719761982992,0.16964675631627546,0.005115866661071777,1
nn,nn_recurrent,5,1,0.9,1.0,2.7184013091027737,-1.0,11.111111111111116,1.0,1.1793463900197607,1.1793463900197607,1.1793463900197607,0.0,0.9999999999163265,1.000000078463927,0.5138733227801592,0.013156400699897305,0.6284497380256653,0.03930361038201587,0.11984703594652035,0.005141314119100571,1
nn,nn_recurrent,5,2,0.9,1.0,2.4235047586262226,-1.0,11.111111111111116,1.0,1.1754396163342433,1.1754396163342433,1.1754396163342433,0.0,0.9999999907292173,1.0000000722939149,0.5237725662489293,0.016829952832979514,0.6441915035247803,0.03985873549461791,0.1249725533704209,0.005116265267133713,1
nn,nn_recurrent,5,3,0.9,1.0,2.42700157687068,-1.0,11.111111111111116,1.0,1.1797978612791737,1.1797978612791737,1.1797978612791737,0.0,1.000000000516593,1.0000000812869985,0.537928766954984,0.021556264666445633,0.6772557497024536,0.040358909340769154,0.12645381875575057,0.02908923849463463,1
nn,nn_recurrent,5,4,0.9,1.0,2.4291126504540443,-1.0,11.111111111111116,1.0,1.1662283020401205,1.1662283020401205,1.1662283020401205,0.0,0.9999999860786678,1.0000000379804987,0.5126859246086092,0.027662224086942962,0.6329772472381592,0.039164403763179347,0.11602434958891972,0.019161947071552277,1
nn,nn_recurrent,5,5,0.9,1.0,2.424194823950529,-1.0,11.111111111111116,1.0,1.17633071150609,1.17633071150609,1.17633071150609,0.0,0.999999983576951,1.0000000792788342,0.5038405505984772,0.022473239690399445,0.601203203201294,0.0386456242870027,0.11232396070294992,0.005139108747243881,1
nn,nn_recurrent,5,1,0.95,1.0,2.3625906445086002,-1.0,5.263157894736836,1.0,1.1981479481664432,1.1981479481664432,1.1981479481664432,0.0,0.9999999926925133,1.000000058003934,0.5469862098077839,0.020490048977080733,0.6952340006828308,0.03546394842336454,0.09249157197427582,0.007454823702573776,1
nn,nn_recurrent,5,2,0.95,1.0,2.360275726765394,-1.0,5.263157894736836,1.0,1.2084813019493348,1.2084813019493348,1.2084813019493348,0.0,1.000000009013699,1.0000000729341991,0.5198453083951404,0.02616451450360372,0.6568192839622498,0.03636477254974443,0.09616877000990953,0.005964562296867371,1
nn,nn_recurrent,5,3,0.95,1.0,2.3413586169481277,-1.0,5.263157894736836,1.0,1.2095879414480923,1.2095879414480923,1.2095879414480923,0.0,0.9999999884760958,1.0000000500876922,0.5049672743485484,0.02295265040162991,0.5968711376190186,0.03702958400535193,0.10167910378360068,0.02108979970216751,1
nn,nn_recurrent,5,4,0.95,1.0,2.42217830568552,-1.0,5.263157894736836,1.0,1.1921030948910016,1.1921030948910016,1.1921030948910016,0.0,0.9999999976656303,1.000000043597538,0.5328709882683073,0.03121432144974318,0.6708142757415771,0.03609859937158737,0.09640531597494184,0.0051618777215480804,1
nn,nn_recurrent,5,5,0.95,1.0,2.4194795228540897,-1.0,5.263157894736836,1.0,1.1996777805421919,1.1996777805421919,1.1996777805421919,0.0,1.0000000007251704,1.0000000604777597,0.5278309552861299,0.012251086247092842,0.6413807272911072,0.03620688206412726,0.09330304137515966,0.0054912567138671875,1
nn,nn_transformer,10,1,0.8,1.0,16.15541848167777,-1.0,25.0,1.0,1.1095002535247318,1.1095002535247318,1.1095002535247318,0.0,0.9999999723452978,1.0000000571890268,0.9890397833468519,0.0001250885189105959,0.9945805668830872,0.049406690716786536,0.1694379977613083,0.012536175549030304,1
nn,nn_transformer,10,2,0.8,1.0,16.135675933212042,-1.0,25.0,1.0,1.1095091779121962,1.1095091779121962,1.1095091779121962,0.0,0.9999999824697928,1.0000000634172466,0.989557892210103,0.0001466970792060475,0.9948732256889343,0.04942696400373288,0.1695014485080082,0.010730408132076263,1
nn,nn_transformer,10,3,0.8,1.0,16.151677437126637,-1.0,25.0,1.0,1.1089505594958582,1.1089505594958582,1.1089505594958582,0.0,0.999999953017929,1.00000006009941,0.983386095601643,0.00017882685136535892,0.991811990737915,0.049393031855932974,0.16934632394502414,0.010933194309473038,1
nn,nn_transformer,10,4,0.8,1.0,16.108965042978525,-1.0,25.0,1.0,1.1088882651733118,1.1088882651733118,1.1088882651733118,0.0,0.9999999696483428,1.000000071566319,0.9825114848924885,0.0002115087117999792,0.9913380146026611,0.0494022625870777,0.16941800597363055,0.011283423751592636,1
nn,nn_transformer,10,5,0.8,1.0,16.17264449223876,-1.0,25.0,1.0,1.109545046934291,1.109545046934291,1.109545046934291,0.0,0.9999999712405648,1.0000000967411324,0.9890571841619816,0.00011826411608363624,0.9946025013923645,0.0494066437080866,0.16942193064456557,0.010794393718242645,1
nn,nn_transformer,10,1,0.9,1.0,16.182740803807974,-1.0,11.111111111111116,1.0,1.2897018138744647,1.2897018138744647,1.2897018138744647,0.0,0.9999999720724494,1.0000000906875357,0.739585315061276,0.26134861436540907,0.9824568629264832,0.03541845203278713,0.08876868756203193,0.012500308454036713,1
nn,nn_transformer,10,2,0.9,1.0,16.168519102036953,-1.0,11.111111111111116,1.0,1.2866167808833548,1.2866167808833548,1.2866167808833548,0.0,0.9999999922329152,1.000000079977326,0.6192631302010039,0.15870832121657694,0.9829484820365906,0.03466559746061008,0.08702080637181397,0.01231638714671135,1
nn,nn_transformer,10,3,0.9,1.0,16.14802347868681,-1.0,11.111111111111116,1.0,1.2786320809425733,1.2786320809425733,1.2786320809425733,0.0,0.9999999624075523,1.0000000661239028,0.5832604795772138,0.19538678714762564,0.9577875733375549,0.03661678538188594,0.0873277782241838,0.012739129364490509,1
nn,nn_transformer,10,4,0.9,1.0,16.135092046111822,-1.0,11.111111111111116,1.0,1.173571101850775,1.173571101850775,1.173571101850775,0.0,0.9999999654295001,1.0000000441796146,0.5126165433199369,0.18647182565789833,0.8427972793579102,0.03964602138996556,0.10818073121005878,0.012422773987054825,1
nn,nn_transformer,10,5,0.9,1.0,16.10936087742448,-1.0,11.111111111111116,1.0,1.2897649547458139,1.2897649547458139,1.2897649547458139,0.0,0.999999970641511,1.0000000793952495,0.5765495710866589,0.2934703613206258,0.9849271774291992,0.03604411681751295,0.08668543047401034,0.010949157178401947,1
nn,nn_transformer,10,1,0.95,1.0,16.14782452210784,-1.0,5.263157894736836,1.0,1.2509423009277452,1.2509423009277452,1.2509423009277452,0.0,0.9999999695792212,1.0000000591971911,0.4818314234183995,0.08636398921700437,0.6886811852455139,0.03513779701044421,0.08955563013586176,0.010685056447982788,1
nn,nn_transformer,10,2,0.95,1.0,16.109764277935028,-1.0,5.263157894736836,1.0,1.2966660218815962,1.2966660218815962,1.2966660218815962,0.0,0.9999999681022018,1.0000000697327778,0.5185397937689612,0.2687624413418867,0.9575156569480896,0.035360105110439743,0.08872947512306595,0.07127165794372559,1
nn,nn_transformer,10,3,0.95,1.0,16.107570335268974,-1.0,5.263157894736836,1.0,1.2551616345480925,1.2551616345480925,1.2551616345480925,0.0,0.999999972487179,1.000000046682544,0.4147397421242343,0.11792456105594402,0.706344723701477,0.03574758095012897,0.08687318219746865,0.07105282694101334,1
nn,nn_transformer,10,4,0.95,1.0,16.108430687338114,-1.0,5.263157894736836,1.0,1.2060824073661545,1.2060824073661545,1.2060824073661545,0.0,0.9999999867165267,1.0000000797444955,0.42696850743522785,0.18177069680076902,0.7538449168205261,0.03625439870423064,0.08952050315162818,0.01083185151219368,1
nn,nn_transformer,10,5,0.95,1.0,16.107074834406376,-1.0,5.263157894736836,1.0,1.2651773357797764,1.2651773357797764,1.2651773357797764,0.0,0.9999999670762918,1.0000000413274392,0.5667686544635351,0.2361453551186613,0.9658821225166321,0.03700285828326213,0.08985269542264518,0.07093993946909904,1
nn,nn_transformer,1,1,0.8,1.0,16.103095188736916,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.012634161859750748,1
nn,nn_transformer,1,2,0.8,1.0,16.139055345207453,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.010676272213459015,1
nn,nn_transformer,1,3,0.8,1.0,16.13245538249612,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0686999037861824,1
nn,nn_transformer,1,4,0.8,1.0,16.07515460625291,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.010781776160001755,1
nn,nn_transformer,1,5,0.8,1.0,16.09156632050872,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.01242753118276596,1
nn,nn_transformer,1,1,0.9,1.0,16.14219230413437,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.07241103425621986,1
nn,nn_transformer,1,2,0.9,1.0,16.079834699630737,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.07159515842795372,1
nn,nn_transformer,1,3,0.9,1.0,16.14404809102416,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.010818157345056534,1
nn,nn_transformer,1,4,0.9,1.0,16.0769121684134,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0122508704662323,1
nn,nn_transformer,1,5,0.9,1.0,16.153522305190563,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.012199126183986664,1
nn,nn_transformer,1,1,0.95,1.0,16.156087204813957,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.01142919808626175,1
nn,nn_transformer,1,2,0.95,1.0,16.113856378942728,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.011302292346954346,1
nn,nn_transformer,1,3,0.95,1.0,16.134300339967012,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.010703522711992264,1
nn,nn_transformer,1,4,0.95,1.0,16.077987264841795,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.07118507847189903,1
nn,nn_transformer,1,5,0.95,1.0,16.0935551635921,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.012436158955097198,1
nn,nn_transformer,20,1,0.8,1.0,16.146947242319584,-1.0,25.0,1.0,1.1085833650744292,1.1085833650744292,1.1085833650744292,0.0,0.9999999371078351,1.000000136817107,0.9771258094130815,0.00023655170314115188,0.9887241721153259,0.04929904297447211,0.16910758159700123,0.07253934442996979,1
nn,nn_transformer,20,2,0.8,1.0,16.21643501892686,-1.0,25.0,1.0,1.1069846763502849,1.1069846763502849,1.1069846763502849,0.0,0.9999999470358792,1.000000129424734,0.9439998183763838,0.0005316312371692418,0.9718048572540283,0.049048976105033816,0.1681594708095383,0.011876598000526428,1
nn,nn_transformer,20,3,0.8,1.0,16.150854341685772,-1.0,25.0,1.0,1.1083487380730332,1.1083487380730332,1.1083487380730332,0.0,0.9999999589908839,1.0000000558793545,0.9747685621014351,0.00024577185610288996,0.9874857068061829,0.04928608153453031,0.1689926614488635,0.010668355971574783,1
nn,nn_transformer,20,4,0.8,1.0,16.13672386482358,-1.0,25.0,1.0,1.108634376694477,1.108634376694477,1.108634376694477,0.0,0.9999999456537504,1.0000001059815986,0.9769792395510777,0.00020346902285540557,0.9886026382446289,0.049313753464355785,0.16908116399075412,0.012572135776281357,1
nn,nn_transformer,20,5,0.8,1.0,16.15629317238927,-1.0,25.0,1.0,1.1087605650583174,1.1087605650583174,1.1087605650583174,0.0,0.9999999648449981,1.000000050626113,0.9788844687310762,0.0002377623434016562,0.9896723031997681,0.049270338026685276,0.168894440799781,0.012789640575647354,1
nn,nn_transformer,20,1,0.9,1.0,16.13873080164194,-1.0,11.111111111111116,1.0,1.2168260566100706,1.2168260566100706,1.2168260566100706,0.0,0.999999956402462,1.000000046682544,0.4058898836200607,0.15104744905408513,0.7621548771858215,0.03483782572430649,0.0846739682806219,0.01082940399646759,1
nn,nn_transformer,20,2,0.9,1.0,16.172058515250683,-1.0,11.111111111111116,1.0,1.1452553550661577,1.1452553550661577,1.1452553550661577,0.0,0.999999964863188,1.000000077940058,0.3317766992713082,0.020913512295405584,0.4494360089302063,0.03269195112440311,0.08133282650583329,0.01256435364484787,1
nn,nn_transformer,20,3,0.9,1.0,16.16908361390233,-1.0,11.111111111111116,1.0,1.16913713267839,1.16913713267839,1.16913713267839,0.0,0.9999999682719741,1.0000000729050953,0.34253536755721153,0.06558328088620961,0.5969607830047607,0.03291106446323945,0.08575229479891433,0.01086755096912384,1
nn,nn_transformer,20,4,0.9,1.0,16.155029322952032,-1.0,11.111111111111116,1.0,1.201737159374566,1.201737159374566,1.201737159374566,0.0,0.9999999807502414,1.0000000773288775,0.40902081032967746,0.04760243465906293,0.6371350288391113,0.03743568463701406,0.10625541565340513,0.011193208396434784,1
nn,nn_transformer,20,5,0.9,1.0,16.167387180030346,-1.0,11.111111111111116,1.0,1.1863816132816083,1.1863816132816083,1.1863816132816083,0.0,0.9999999606322186,1.0000000547879608,0.4266026320507768,0.20882101471057546,0.8329967260360718,0.0355080574477953,0.09768599573011105,0.07097607105970383,1
nn,nn_transformer,20,1,0.95,1.0,16.154683247208595,-1.0,5.263157894736836,1.0,1.1969672519824952,1.1969672519824952,1.1969672519824952,0.0,0.9999999919042845,1.0000000552972779,0.3076356172496701,0.16677654215575033,0.6199416518211365,0.031237109515090677,0.08615952598010457,0.012712240219116211,1
nn,nn_transformer,20,2,0.95,1.0,16.146126370877028,-1.0,5.263157894736836,1.0,1.1818305552470545,1.1818305552470545,1.1818305552470545,0.0,0.9999999593140577,1.0000000689469744,0.3076963920870888,0.019254410567278366,0.48473674058914185,0.030151315916369124,0.07929395991800126,0.010840114206075668,1
nn,nn_transformer,20,3,0.95,1.0,16.212200697511435,-1.0,5.263157894736836,1.0,1.193415985675261,1.193415985675261,1.193415985675261,0.0,0.9999999622147394,1.0000001027656253,0.2978104629058457,0.025860636973368895,0.42651498317718506,0.029993203705224417,0.07598947297914727,0.07204361259937286,1
nn,nn_transformer,20,4,0.95,1.0,16.187858421355486,-1.0,5.263157894736836,1.0,1.2251940749563597,1.2251940749563597,1.2251940749563597,0.0,0.9999999863393896,1.0000000601867214,0.3073976194283193,0.03549356770109507,0.45574095845222473,0.03352810863146916,0.08333012283058916,0.012447521090507507,1
nn,nn_transformer,20,5,0.95,1.0,16.211423981934786,-1.0,5.263157894736836,1.0,1.1907466716051986,1.1907466716051986,1.1907466716051986,0.0,0.9999999658842474,1.0000001068110578,0.3730763316171028,0.06513607679263932,0.5354045629501343,0.030377038806973344,0.08260398875957287,0.012541577219963074,1
nn,nn_transformer,5,1,0.8,1.0,16.084659192711115,-1.0,25.0,1.0,1.1098232306885134,1.1098232306885134,1.1098232306885134,0.0,0.9999999649662641,1.000000043248292,0.9946824013355825,8.973166974180418e-05,0.9974241256713867,0.04946072564358188,0.1696190918415642,0.0713798776268959,1
nn,nn_transformer,5,2,0.8,1.0,16.112455748021603,-1.0,25.0,1.0,1.109376417309464,1.109376417309464,1.109376417309464,0.0,0.9999999634140598,1.0000000527361408,0.9905586960839742,0.00011227008603189303,0.9953899383544922,0.04941837379404732,0.16946347765471792,0.012610360980033875,1
nn,nn_transformer,5,3,0.8,1.0,16.11187605932355,-1.0,25.0,1.0,1.1093997274652898,1.1093997274652898,1.1093997274652898,0.0,0.999999978079965,1.0000000831205398,0.9909824967945059,0.0001012774958761166,0.9956009387969971,0.049425373654858384,0.16948832109089207,0.012308228760957718,1
nn,nn_transformer,5,4,0.8,1.0,16.10199811682105,-1.0,25.0,1.0,1.1092649528359333,1.1092649528359333,1.1092649528359333,0.0,0.99999995524801,1.0000000525033101,0.9905992084032432,0.0001085119008127114,0.9953792095184326,0.04943740213187212,0.16956556140969437,0.012560371309518814,1
