method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_recurrent,10,5,0.95,1.0,2.4285208359360695,-1.0,5.263157894736836,1.0,1.4267926245106919,1.4267926245106919,1.4267926245106919,0.0,0.999999978583825,1.0000000773288775,0.4094429005243229,0.013844366952822462,0.542996346950531,0.0456966556146577,0.13217551201621103,0.006734948605298996,1
nn,nn_recurrent,1,1,0.8,1.0,2.3367101438343525,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.005457844585180283,1
nn,nn_recurrent,1,2,0.8,1.0,2.589501738548279,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.006748102605342865,1
nn,nn_recurrent,1,3,0.8,1.0,2.4980011843144894,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.00606226921081543,1
nn,nn_recurrent,1,4,0.8,1.0,2.470802169293165,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.005940660834312439,1
nn,nn_recurrent,1,5,0.8,1.0,2.506346255540848,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.006037846207618713,1
nn,nn_recurrent,1,1,0.9,1.0,2.4271030351519585,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.006549961864948273,1
nn,nn_recurrent,1,2,0.9,1.0,2.4925662614405155,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.006196644157171249,1
nn,nn_recurrent,1,3,0.9,1.0,2.4353718869388103,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.032267287373542786,1
nn,nn_recurrent,1,4,0.9,1.0,2.460512440651655,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.005984295159578323,1
nn,nn_recurrent,1,5,0.9,1.0,2.5031828433275223,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.006077177822589874,1
nn,nn_recurrent,1,1,0.95,1.0,2.684932127594948,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0056596361100673676,1
nn,nn_recurrent,1,2,0.95,1.0,2.6460214853286743,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.034808382391929626,1
nn,nn_recurrent,1,3,0.95,1.0,2.33720975369215,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.008837718516588211,1
nn,nn_recurrent,1,4,0.95,1.0,2.3575905598700047,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.005590464919805527,1
nn,nn_recurrent,1,5,0.95,1.0,2.3572146371006966,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.006410021334886551,1
nn,nn_recurrent,20,1,0.8,1.0,2.516132652759552,-1.0,25.0,1.0,1.4904487503253145,1.4904487503253145,1.4904487503253145,0.0,0.9999999672521275,1.0000000622785592,0.7988027913556429,0.0048345898615915085,0.8976762294769287,0.05721297012198927,0.13787947258642597,0.005632251501083374,1
nn,nn_recurrent,20,2,0.8,1.0,2.7562074959278107,-1.0,25.0,1.0,1.4374520903480732,1.4374520903480732,1.4374520903480732,0.0,0.9999999697817353,1.0000000337022357,0.4732983535137312,0.011583775016808195,0.6893026232719421,0.05523132771637313,0.14198976722603285,0.006694536656141281,1
nn,nn_recurrent,20,3,0.8,1.0,2.81579914316535,-1.0,25.0,1.0,1.4797436910772004,1.4797436910772004,1.4797436910772004,0.0,0.999999940731262,1.0000000467407517,0.7843051874896242,0.0045069812065618034,0.8905302286148071,0.056345456908710206,0.1358315053893855,0.006081841886043549,1
nn,nn_recurrent,20,4,0.8,1.0,2.432317826896906,-1.0,25.0,1.0,1.4502081005675789,1.4502081005675789,1.4502081005675789,0.0,0.9999999751137997,1.0000000865984475,0.5298220586659047,0.006233615811494098,0.7202803492546082,0.055991415210922976,0.1428717028370594,0.006178174167871475,1
nn,nn_recurrent,20,5,0.8,1.0,2.4576112516224384,-1.0,25.0,1.0,1.3692197031811189,1.3692197031811189,1.3692197031811189,0.0,0.999999967381882,1.0000000442378223,0.24907263391550596,0.014503126385692589,0.36909884214401245,0.055217642560190495,0.15936630079800507,0.006203323602676392,1
nn,nn_recurrent,20,1,0.9,1.0,2.4534690119326115,-1.0,11.111111111111116,1.0,1.4644138329459717,1.4644138329459717,1.4644138329459717,0.0,0.9999999827984235,1.0000000756044756,0.36289450806889056,0.009862371839636066,0.5629708766937256,0.04552221657659055,0.10908338236000914,0.0061573609709739685,1
nn,nn_recurrent,20,2,0.9,1.0,2.5143385007977486,-1.0,11.111111111111116,1.0,1.300035117980878,1.300035117980878,1.300035117980878,0.0,0.999999971928446,1.0000000466534402,0.24461855451309253,0.00600133000483291,0.38113933801651,0.04165540147000003,0.1116072367383697,0.006039846688508987,1
nn,nn_recurrent,20,3,0.9,1.0,2.509407617151737,-1.0,11.111111111111116,1.0,1.4335527874563507,1.4335527874563507,1.4335527874563507,0.0,0.9999999746099396,1.0000000428553903,0.30708543590776977,0.009512211254964906,0.4781360924243927,0.044302616236951656,0.10582941856911088,0.005848988890647888,1
nn,nn_recurrent,20,4,0.9,1.0,2.4755391143262386,-1.0,11.111111111111116,1.0,1.368010064403941,1.368010064403941,1.368010064403941,0.0,0.9999999918466832,1.0000000601576176,0.23459109372304576,0.013221647122839426,0.34800827503204346,0.043131148239938,0.11205408749657664,0.006123818457126617,1
nn,nn_recurrent,20,5,0.9,1.0,2.5054989345371723,-1.0,11.111111111111116,1.0,1.3135708282769007,1.3135708282769007,1.3135708282769007,0.0,0.999999973879009,1.000000055777491,0.21920307695324592,0.012576428301500804,0.36596617102622986,0.042406520519577794,0.11160874787211983,0.033025894314050674,1
nn,nn_recurrent,20,1,0.95,1.0,2.4019712172448635,-1.0,5.263157894736836,1.0,1.4463139600704826,1.4463139600704826,1.4463139600704826,0.0,0.99999998831845,1.000000124782673,0.23411903157890457,0.013203629490580288,0.38680094480514526,0.04170266261734862,0.10444121088926361,0.006731905043125153,1
nn,nn_recurrent,20,2,0.95,1.0,2.4017413333058357,-1.0,5.263157894736836,1.0,1.3335868131001223,1.3335868131001223,1.3335868131001223,0.0,0.9999999873264945,1.0000000954823918,0.2714685968633533,0.005443480175492131,0.4444696009159088,0.040482035693328804,0.1094192080577201,0.044407669454813004,1
nn,nn_recurrent,20,3,0.95,1.0,2.4052818045020103,-1.0,5.263157894736836,1.0,1.4208092182585512,1.4208092182585512,1.4208092182585512,0.0,0.9999999924184522,1.000000073996489,0.2323305674766726,0.01056226871973511,0.3275454640388489,0.040320860479996445,0.09543006709154567,0.00640038400888443,1
nn,nn_recurrent,20,4,0.95,1.0,2.4085676074028015,-1.0,5.263157894736836,1.0,1.38625737790367,1.38625737790367,1.38625737790367,0.0,0.9999999875174884,1.0000000969157554,0.21641499135947548,0.013304028075451599,0.2639864385128021,0.04089314906234679,0.1038878385526466,0.005673307925462723,1
nn,nn_recurrent,20,5,0.95,1.0,2.594272091984749,-1.0,5.263157894736836,1.0,1.369063879172712,1.369063879172712,1.369063879172712,0.0,0.9999999688207026,1.0000000550644472,0.24574195344273994,0.01396745352236473,0.4368143379688263,0.040553121766943,0.10060965846755643,0.006317179650068283,1
nn,nn_recurrent,5,1,0.8,1.0,2.423720221966505,-1.0,25.0,1.0,1.513510356770847,1.513510356770847,1.513510356770847,0.0,0.9999999855820837,1.000000067477231,0.9950835581164745,0.000537112936676156,0.998099148273468,0.05699665235453606,0.12934627465590776,0.006098590791225433,1
nn,nn_recurrent,5,2,0.8,1.0,2.4815063439309597,-1.0,25.0,1.0,1.5133604186431997,1.5133604186431997,1.5133604186431997,0.0,0.9999999819174263,1.000000068328518,0.9963789641836595,0.0004086339543826635,0.9986093044281006,0.05703363580669337,0.12957101421109762,0.052187543362379074,1
nn,nn_recurrent,5,3,0.8,1.0,2.5009125880897045,-1.0,25.0,1.0,1.5121825791347663,1.5121825791347663,1.5121825791347663,0.0,0.9999999808806024,1.0000001033185981,0.9936775339817213,0.0008488842210246493,0.9978109002113342,0.05701100217993901,0.129697630494939,0.006916508078575134,1
nn,nn_recurrent,5,4,0.8,1.0,2.3333825394511223,-1.0,25.0,1.0,1.5127292410005098,1.5127292410005098,1.5127292410005098,0.0,0.9999999731874899,1.0000000444124453,0.9944761288482441,0.0010111218662527592,0.9982497096061707,0.05701033355563641,0.1295634458235122,0.006730496883392334,1
nn,nn_recurrent,5,5,0.8,1.0,2.331811748445034,-1.0,25.0,1.0,1.513412722686617,1.513412722686617,1.513412722686617,0.0,0.9999999950620501,1.0000001070147846,0.9953206313438464,0.0005521721348328435,0.9982624650001526,0.05700700191653889,0.12942388563553753,0.03322935849428177,1
nn,nn_recurrent,5,1,0.9,1.0,2.7184013091027737,-1.0,11.111111111111116,1.0,1.4618686902774907,1.4618686902774907,1.4618686902774907,0.0,1.0000000017049995,1.0000000852742232,0.5139078849033677,0.013236533459427807,0.6302406787872314,0.048516449110818656,0.1311184145386507,0.005250666290521622,1
nn,nn_recurrent,5,2,0.9,1.0,2.4235047586262226,-1.0,11.111111111111116,1.0,1.4694144330243508,1.4694144330243508,1.4694144330243508,0.0,0.9999999923517559,1.000000046857167,0.5242377732452996,0.016668024403296167,0.6453567743301392,0.04883089058400429,0.13107269655341425,0.005650278180837631,1
nn,nn_recurrent,5,3,0.9,1.0,2.42700157687068,-1.0,11.111111111111116,1.0,1.4898975198790185,1.4898975198790185,1.4898975198790185,0.0,0.9999999931727265,1.0000000869040377,0.5375378847983009,0.02114156996274529,0.6751068830490112,0.04955945972658635,0.13152122935884825,0.00600036233663559,1
nn,nn_recurrent,5,4,0.9,1.0,2.4291126504540443,-1.0,11.111111111111116,1.0,1.4639231956358438,1.4639231956358438,1.4639231956358438,0.0,0.9999999841929821,1.0000000909494702,0.5124894557536089,0.024460741170712383,0.6286540031433105,0.04856610197365065,0.1326073025758695,0.006058104336261749,1
nn,nn_recurrent,5,5,0.9,1.0,2.424194823950529,-1.0,11.111111111111116,1.0,1.4338482420469916,1.4338482420469916,1.4338482420469916,0.0,1.000000002344071,1.0000001151347533,0.5036199437618645,0.021711617508275514,0.601203203201294,0.04754378729257522,0.13083503929943308,0.03591546043753624,1
nn,nn_recurrent,5,1,0.95,1.0,2.3625906445086002,-1.0,5.263157894736836,1.0,1.402264961036392,1.402264961036392,1.402264961036392,0.0,1.0000000037847105,1.0000000576255843,0.5471872156231329,0.0208093701892168,0.6961818337440491,0.045999910254631765,0.1325231608705698,0.00600283220410347,1
nn,nn_recurrent,5,2,0.95,1.0,2.360275726765394,-1.0,5.263157894736836,1.0,1.4216074963534346,1.4216074963534346,1.4216074963534346,0.0,1.000000001185981,1.0000000681029633,0.5201486001375656,0.025384058684879994,0.6559835076332092,0.04585845061745732,0.13185114786845742,0.03906559199094772,1
nn,nn_recurrent,5,3,0.95,1.0,2.3413586169481277,-1.0,5.263157894736836,1.0,1.4546764528309337,1.4546764528309337,1.4546764528309337,0.0,0.9999999986636491,1.0000000697618816,0.5055212854924696,0.022816204768352454,0.6032214164733887,0.0467290742853193,0.1317837963657703,0.006426528096199036,1
nn,nn_recurrent,5,4,0.95,1.0,2.42217830568552,-1.0,5.263157894736836,1.0,1.424205044700296,1.424205044700296,1.424205044700296,0.0,0.9999999959060611,1.0000000653089955,0.5331393123794658,0.029076689717602796,0.6716170907020569,0.04615144162371049,0.1333110880012801,0.0064852237701416016,1
nn,nn_recurrent,5,5,0.95,1.0,2.4194795228540897,-1.0,5.263157894736836,1.0,1.4185880725220716,1.4185880725220716,1.4185880725220716,0.0,0.9999999950899413,1.0000000819854904,0.5288516877643538,0.011650911532342434,0.6433679461479187,0.045885079558417904,0.13197645570565675,0.006035849452018738,1
nn,nn_transformer,10,1,0.8,1.0,16.15541848167777,-1.0,25.0,1.0,1.5125909483659337,1.5125909483659337,1.5125909483659337,0.0,0.9999999734136509,1.0000000797444955,0.9890247168088887,0.00012101532015747026,0.9945657253265381,0.056953642374783744,0.1295906688706826,0.012792184948921204,1
nn,nn_transformer,10,2,0.8,1.0,16.135675933212042,-1.0,25.0,1.0,1.512726683018047,1.512726683018047,1.512726683018047,0.0,0.9999999492223045,1.0000000627769623,0.9895248064075748,0.00014357439130949587,0.9948437213897705,0.05695275808658111,0.12953436893359893,0.013034310191869736,1
nn,nn_transformer,10,3,0.8,1.0,16.151677437126637,-1.0,25.0,1.0,1.5112951662594154,1.5112951662594154,1.5112951662594154,0.0,0.9999999591066929,1.0000000412401278,0.9833586364418926,0.00016885044549227408,0.991798996925354,0.05692754429698949,0.12986240819469974,0.0472252331674099,1
nn,nn_transformer,10,4,0.8,1.0,16.108965042978525,-1.0,25.0,1.0,1.5113678517941225,1.5113678517941225,1.5113678517941225,0.0,0.999999983687303,1.0000000604777597,0.9824623969158348,0.00020484290966440153,0.9913350939750671,0.05694726706567654,0.12993154111205685,0.011346496641635895,1
nn,nn_transformer,10,5,0.8,1.0,16.17264449223876,-1.0,25.0,1.0,1.5125860017830794,1.5125860017830794,1.5125860017830794,0.0,0.999999942718811,1.0000000568979885,0.9890693692683964,0.00011123573463207677,0.9946030974388123,0.05694886474738491,0.12953330177173306,0.011038798838853836,1
nn,nn_transformer,10,1,0.9,1.0,16.182740803807974,-1.0,11.111111111111116,1.0,1.4798329457574169,1.4798329457574169,1.4798329457574169,0.0,0.9999999819265213,1.0000000938307494,0.8663640187515824,0.11319921760688252,0.9825415015220642,0.05399695517041828,0.13044832036640686,0.05611976236104965,1
nn,nn_transformer,10,2,0.9,1.0,16.168519102036953,-1.0,11.111111111111116,1.0,1.5346821625847786,1.5346821625847786,1.5346821625847786,0.0,0.9999999811892243,1.0000000653089955,0.6098136131863151,0.1278297594905345,0.9848688840866089,0.05347959417230578,0.13067195701743628,0.04422926530241966,1
nn,nn_transformer,10,3,0.9,1.0,16.14802347868681,-1.0,11.111111111111116,1.0,1.489887095796672,1.489887095796672,1.489887095796672,0.0,0.9999999853777505,1.000000070896931,0.6878217343272967,0.11442721748481625,0.9577875733375549,0.05379346823082048,0.1304901099566549,0.013381991535425186,1
nn,nn_transformer,10,4,0.9,1.0,16.135092046111822,-1.0,11.111111111111116,1.0,1.5370974096774157,1.5370974096774157,1.5370974096774157,0.0,0.9999999673552035,1.0000000367872417,0.4798184593386749,0.18236688945604407,0.7438163161277771,0.05049960381480823,0.13327741055442732,0.04368358477950096,1
nn,nn_transformer,10,5,0.9,1.0,16.10936087742448,-1.0,11.111111111111116,1.0,1.4430654902689217,1.4430654902689217,1.4430654902689217,0.0,0.999999965094806,1.0000000761356205,0.6075260203567024,0.16603381138132967,0.9847514033317566,0.05211446388083231,0.13035153094977192,0.011289961636066437,1
nn,nn_transformer,10,1,0.95,1.0,16.14782452210784,-1.0,5.263157894736836,1.0,1.4719892116408548,1.4719892116408548,1.4719892116408548,0.0,0.9999999849145146,1.0000000777072273,0.5317423389115666,0.09715597677226785,0.7776623368263245,0.048812028885028315,0.13414270116530191,0.05803260952234268,1
nn,nn_transformer,10,2,0.95,1.0,16.109764277935028,-1.0,5.263157894736836,1.0,1.4740199875179965,1.4740199875179965,1.4740199875179965,0.0,0.9999999575896558,1.0000000545405783,0.6268585319570744,0.1889330894412959,0.9575156569480896,0.05171725551937266,0.1306168278040548,0.013250946998596191,1
nn,nn_transformer,10,3,0.95,1.0,16.107570335268974,-1.0,5.263157894736836,1.0,1.4320546137964303,1.4320546137964303,1.4320546137964303,0.0,0.999999969790224,1.0000000512227416,0.45358712150507036,0.10101717071223032,0.706344723701477,0.04736607598605963,0.13155886093994207,0.010893497616052628,1
nn,nn_transformer,10,4,0.95,1.0,16.108430687338114,-1.0,5.263157894736836,1.0,1.5088833655253633,1.5088833655253633,1.5088833655253633,0.0,0.9999999993669917,1.0000000769505277,0.44398433673919485,0.16786472667919713,0.7815412282943726,0.04861779946531132,0.13309766652137256,0.012460697442293167,1
nn,nn_transformer,10,5,0.95,1.0,16.107074834406376,-1.0,5.263157894736836,1.0,1.3826937443958056,1.3826937443958056,1.3826937443958056,0.0,0.9999999541299379,1.0000000537838787,0.6509545820905552,0.1715534398934561,0.9658821225166321,0.04822157293780621,0.12463536576486645,0.012648869305849075,1
nn,nn_transformer,1,1,0.8,1.0,16.103095188736916,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.06344963237643242,1
nn,nn_transformer,1,2,0.8,1.0,16.139055345207453,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.012656621634960175,1
nn,nn_transformer,1,3,0.8,1.0,16.13245538249612,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0110262930393219,1
nn,nn_transformer,1,4,0.8,1.0,16.07515460625291,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.012370653450489044,1
nn,nn_transformer,1,5,0.8,1.0,16.09156632050872,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0599762499332428,1
nn,nn_transformer,1,1,0.9,1.0,16.14219230413437,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.011263474822044373,1
nn,nn_transformer,1,2,0.9,1.0,16.079834699630737,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.01268048956990242,1
nn,nn_transformer,1,3,0.9,1.0,16.14404809102416,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.010947488248348236,1
nn,nn_transformer,1,4,0.9,1.0,16.0769121684134,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.012303423136472702,1
nn,nn_transformer,1,5,0.9,1.0,16.153522305190563,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.06034590303897858,1
nn,nn_transformer,1,1,0.95,1.0,16.156087204813957,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.012863121926784515,1
nn,nn_transformer,1,2,0.95,1.0,16.113856378942728,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.01685059815645218,1
nn,nn_transformer,1,3,0.95,1.0,16.134300339967012,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.060004331171512604,1
nn,nn_transformer,1,4,0.95,1.0,16.077987264841795,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.012906212359666824,1
nn,nn_transformer,1,5,0.95,1.0,16.0935551635921,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.038773756474256516,1
nn,nn_transformer,20,1,0.8,1.0,16.146947242319584,-1.0,25.0,1.0,1.5102785345592542,1.5102785345592542,1.5102785345592542,0.0,0.9999999368804614,1.0000000948784873,0.977103194104077,0.00022607584580090707,0.9886897206306458,0.05689449062865915,0.1298742420646537,0.011283725500106812,1
nn,nn_transformer,20,2,0.8,1.0,16.21643501892686,-1.0,25.0,1.0,1.504752058566895,1.504752058566895,1.504752058566895,0.0,0.9999999680173156,1.000000129424734,0.9439978256962602,0.0005092347425449153,0.9718073606491089,0.056740698458226345,0.13076098580471063,0.06321099773049355,1
nn,nn_transformer,20,3,0.8,1.0,16.150854341685772,-1.0,25.0,1.0,1.5097866519630345,1.5097866519630345,1.5097866519630345,0.0,0.9999999413018182,1.0000000223371899,0.9748133021907646,0.0002302965737686938,0.9875020980834961,0.05686995398151427,0.12990477324414507,0.01268729567527771,1
nn,nn_transformer,20,4,0.8,1.0,16.13672386482358,-1.0,25.0,1.0,1.5103628291127067,1.5103628291127067,1.5103628291127067,0.0,0.9999999735127858,1.0000000526197255,0.9769633561529059,0.00018748182692038625,0.9885796904563904,0.05687105570901327,0.12970785251185668,0.01272648200392723,1
nn,nn_transformer,20,5,0.8,1.0,16.15629317238927,-1.0,25.0,1.0,1.510376246076696,1.510376246076696,1.510376246076696,0.0,0.999999963096343,1.000000083076884,0.9788309468243156,0.000239691826130223,0.9896966218948364,0.05683690975096456,0.12950068223188704,0.013234000653028488,1
nn,nn_transformer,20,1,0.9,1.0,16.13873080164194,-1.0,11.111111111111116,1.0,1.4136213323586966,1.4136213323586966,1.4136213323586966,0.0,0.9999999839625767,1.0000000575964805,0.3911603714064829,0.14627828416363944,0.7395507097244263,0.04567476130300896,0.11934620685679243,0.011122018098831177,1
nn,nn_transformer,20,2,0.9,1.0,16.172058515250683,-1.0,11.111111111111116,1.0,1.354966377813775,1.354966377813775,1.354966377813775,0.0,0.9999999610881787,1.000000098516466,0.32985261266510235,0.020360604257565803,0.43493950366973877,0.04305033491236551,0.11624271212922066,0.06230686977505684,1
nn,nn_transformer,20,3,0.9,1.0,16.16908361390233,-1.0,11.111111111111116,1.0,1.3982083251943216,1.3982083251943216,1.3982083251943216,0.0,0.9999999645660864,1.0000000729050953,0.33634930835665383,0.06358025596684615,0.5552135109901428,0.043757667675172494,0.11352660999793951,0.011401280760765076,1
nn,nn_transformer,20,4,0.9,1.0,16.155029322952032,-1.0,11.111111111111116,1.0,1.448494266278912,1.448494266278912,1.448494266278912,0.0,0.9999999632685407,1.0000001027656253,0.39359271224540787,0.03980762837581215,0.6371350288391113,0.045167542506043094,0.10702933124085146,0.011055905371904373,1
nn,nn_transformer,20,5,0.9,1.0,16.167387180030346,-1.0,11.111111111111116,1.0,1.4049472714906859,1.4049472714906859,1.4049472714906859,0.0,0.9999999449494984,1.0000000511208782,0.45587210407947704,0.20550128620095126,0.8329967260360718,0.04656859718549724,0.11153083216791626,0.011590167880058289,1
nn,nn_transformer,20,1,0.95,1.0,16.154683247208595,-1.0,5.263157894736836,1.0,1.387997369469388,1.387997369469388,1.387997369469388,0.0,0.999999970257098,1.0000000876898412,0.3219911438597973,0.15923802142724922,0.6787963509559631,0.044479389173123246,0.11541145919844353,0.05723433196544647,1
nn,nn_transformer,20,2,0.95,1.0,16.146126370877028,-1.0,5.263157894736836,1.0,1.3602625445721093,1.3602625445721093,1.3602625445721093,0.0,0.9999999740090667,1.0000000658037607,0.3058869408369187,0.018842923131002033,0.48473674058914185,0.04118100932814148,0.11227286635653944,0.04282751679420471,1
nn,nn_transformer,20,3,0.95,1.0,16.212200697511435,-1.0,5.263157894736836,1.0,1.3892062048132459,1.3892062048132459,1.3892062048132459,0.0,0.9999999481963945,1.0000000619329512,0.2976854066421419,0.024719695914941636,0.4252833127975464,0.04146159159034395,0.10858107958745278,0.012173455208539963,1
nn,nn_transformer,20,4,0.95,1.0,16.187858421355486,-1.0,5.263157894736836,1.0,1.4549478480351166,1.4549478480351166,1.4549478480351166,0.0,0.9999999875411353,1.0000001145526767,0.3051835304479319,0.032507517092871356,0.45574095845222473,0.042233980479781684,0.09862283921528558,0.059020254760980606,1
nn,nn_transformer,20,5,0.95,1.0,16.211423981934786,-1.0,5.263157894736836,1.0,1.3798034896742435,1.3798034896742435,1.3798034896742435,0.0,0.9999999848763158,1.0000000683940016,0.37644829647728373,0.061342210162800496,0.5504584312438965,0.041213024208291746,0.10869271052743457,0.06117260828614235,1
nn,nn_transformer,5,1,0.8,1.0,16.084659192711115,-1.0,25.0,1.0,1.5139078817475422,1.5139078817475422,1.5139078817475422,0.0,0.9999999825061726,1.0000000869040377,0.9947153882240407,8.870346937328577e-05,0.9974556565284729,0.05698751272142925,0.12933101284483062,0.01099446788430214,1
nn,nn_transformer,5,2,0.8,1.0,16.112455748021603,-1.0,25.0,1.0,1.512653766777793,1.512653766777793,1.512653766777793,0.0,0.9999999750895464,1.000000056461431,0.9904512026875075,0.00011960430192234723,0.9954140186309814,0.0569620332981718,0.12953306827402344,0.06078334152698517,1
nn,nn_transformer,5,3,0.8,1.0,16.11187605932355,-1.0,25.0,1.0,1.5129032855536728,1.5129032855536728,1.5129032855536728,0.0,0.9999999708500885,1.0000000669970177,0.9909673044266175,9.704453101300675e-05,0.9955784678459167,0.05696324058947604,0.12949620328514533,0.06261719018220901,1
nn,nn_transformer,5,4,0.8,1.0,16.10199811682105,-1.0,25.0,1.0,1.5127486010348716,1.5127486010348716,1.5127486010348716,0.0,0.9999999718008136,1.0000000442378223,0.990633937346936,0.00010028496668066667,0.9953925609588623,0.056988528216770924,0.1296715011642683,0.05990508571267128,1
nn,nn_transformer,5,5,0.8,1.0,16.094931691884995,-1.0,25.0,1.0,1.5133278874202751,1.5133278874202751,1.5133278874202751,0.0,0.9999999543312393,1.0000000500585884,0.9930794279731631,9.777859794785795e-05,0.9966463446617126,0.05698848945555807,0.12947334516697562,0.011339131742715836,1
