method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_recurrent,10,4,0.9,1.0,2.5940356738865376,-1.0,11.111111111111116,1.0,1.106102072502288,1.106102072502288,1.106102072502288,0.0,0.9999999750367957,1.0000000442378223,0.4078316873943478,0.01053322929352441,0.5144273042678833,0.0323035161917797,0.07514902135492085,0.005226116627454758,1
nn,nn_recurrent,10,5,0.9,1.0,2.354738309979439,-1.0,11.111111111111116,1.0,1.1338894700793927,1.1338894700793927,1.1338894700793927,0.0,0.999999978249131,1.0000000481377356,0.41050283734006104,0.017906645404012954,0.48466891050338745,0.032991986511986204,0.07675199651303144,0.06175364553928375,1
nn,nn_recurrent,10,1,0.95,1.0,2.515621528029442,-1.0,5.263157894736836,1.0,1.1733074233593348,1.1733074233593348,1.1733074233593348,0.0,0.9999999785941327,1.0000000491272658,0.46830160340388916,0.026629019953796396,0.6740872859954834,0.03130369132183123,0.07124070941588712,0.005993358790874481,1
nn,nn_recurrent,10,2,0.95,1.0,2.377421196550131,-1.0,5.263157894736836,1.0,1.1904950895835424,1.1904950895835424,1.1904950895835424,0.0,0.9999999782994564,1.000000121013727,0.47048658740486565,0.010959328330974804,0.6464883685112,0.03139459361790744,0.07085585992361221,0.006020337343215942,1
nn,nn_recurrent,10,3,0.95,1.0,2.4015295766294003,-1.0,5.263157894736836,1.0,1.1827961465482488,1.1827961465482488,1.1827961465482488,0.0,0.9999999700006205,1.0000000531726982,0.4913215952570633,0.015392232717915802,0.6726390719413757,0.03136321286350074,0.06998402405340853,0.04034992307424545,1
nn,nn_recurrent,10,4,0.95,1.0,2.3945971243083477,-1.0,5.263157894736836,1.0,1.17987803444885,1.17987803444885,1.17987803444885,0.0,0.9999999817039983,1.0000000582513167,0.5682085681404487,0.008055184366125815,0.7469141483306885,0.03121783171903314,0.0667847164381783,0.005210250616073608,1
nn,nn_recurrent,10,5,0.95,1.0,2.377061266452074,-1.0,5.263157894736836,1.0,1.1927284457245184,1.1927284457245184,1.1927284457245184,0.0,0.9999999771553121,1.0000000623840606,0.5670836683960846,0.016294877518742833,0.7545931935310364,0.031219188959699527,0.0671154552680665,0.005177978426218033,1
nn,nn_recurrent,1,1,0.8,1.0,2.7607681415975094,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.06684568151831627,1
nn,nn_recurrent,1,2,0.8,1.0,2.5125687420368195,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.029136620461940765,1
nn,nn_recurrent,1,3,0.8,1.0,2.693109340965748,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.05540833622217178,1
nn,nn_recurrent,1,4,0.8,1.0,2.677094291895628,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.008500855416059494,1
nn,nn_recurrent,1,5,0.8,1.0,2.4709192886948586,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005152091383934021,1
nn,nn_recurrent,1,1,0.9,1.0,2.810503415763378,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005177922546863556,1
nn,nn_recurrent,1,2,0.9,1.0,2.5772383213043213,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.060039814561605453,1
nn,nn_recurrent,1,3,0.9,1.0,2.465826313942671,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.006012823432683945,1
nn,nn_recurrent,1,4,0.9,1.0,2.4330617673695087,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.005978100001811981,1
nn,nn_recurrent,1,5,0.9,1.0,2.448231343179941,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.02007031813263893,1
nn,nn_recurrent,1,1,0.95,1.0,2.4483251683413982,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.005140680819749832,1
nn,nn_recurrent,1,2,0.95,1.0,2.5237848311662674,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00513855367898941,1
nn,nn_recurrent,1,3,0.95,1.0,2.4437094815075397,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.005167476832866669,1
nn,nn_recurrent,1,4,0.95,1.0,2.5736113600432873,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0051407478749752045,1
nn,nn_recurrent,1,5,0.95,1.0,2.567788530141115,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00522768497467041,1
nn,nn_recurrent,20,1,0.8,1.0,2.5771373994648457,-1.0,25.0,0.0,0.8923295645458805,0.8923295645458805,0.8923295645458805,0.10767043545411947,0.9999999895923489,1.0000000754298526,0.3270017584052251,0.015500688094660924,0.47950711846351624,0.030972749779075066,0.06077592637703333,0.005196426063776016,1
nn,nn_recurrent,20,2,0.8,1.0,2.6051539853215218,-1.0,25.0,0.0,0.805476040267639,0.805476040267639,0.805476040267639,0.19452395973236103,0.9999999852843757,1.000000067986548,0.2723475049095574,0.008054688728525829,0.44667112827301025,0.03355758331861559,0.1288293166196416,0.005171850323677063,1
nn,nn_recurrent,20,3,0.8,1.0,2.698739130049944,-1.0,25.0,0.0,0.8798830351431366,0.8798830351431366,0.8798830351431366,0.1201169648568634,0.9999999636596234,1.0000000609652488,0.3698182603363171,0.008646252460059022,0.5757158994674683,0.03174799340573399,0.08830106177137675,0.005209352821111679,1
nn,nn_recurrent,20,4,0.8,1.0,2.668721590191126,-1.0,25.0,0.0,0.7895867066477934,0.7895867066477934,0.7895867066477934,0.2104132933522066,0.9999999912258014,1.0000000769723556,0.25084520638370394,0.009973604596503403,0.3587166666984558,0.030404051963440912,0.11726460937067196,0.01143825426697731,1
nn,nn_recurrent,20,5,0.8,1.0,2.8417599759995937,-1.0,25.0,0.0,0.7738734106330966,0.7738734106330966,0.7738734106330966,0.22612658936690344,0.9999999864279138,1.0000001084117685,0.20772198539833667,0.01335429797472898,0.2896389663219452,0.036500487395912315,0.1575551270159895,0.005190793424844742,1
nn,nn_recurrent,20,1,0.9,1.0,2.449367728084326,-1.0,11.111111111111116,0.0,0.997587925871013,0.997587925871013,0.997587925871013,0.0024120741289870296,0.9999999967794793,1.0000000815925887,0.24171864287549527,0.012776704862556906,0.3618541359901428,0.025285236506372204,0.05251031464390088,0.03114207834005356,1
nn,nn_recurrent,20,2,0.9,1.0,2.464371632784605,-1.0,11.111111111111116,1.0,1.019817012651022,1.019817012651022,1.019817012651022,0.0,0.9999999779435408,1.0000000731815817,0.2985458661537195,0.007988261111440015,0.4505624771118164,0.02373240572229675,0.05346068350537214,0.005234148353338242,1
nn,nn_recurrent,20,3,0.9,1.0,2.593886833637953,-1.0,11.111111111111116,1.0,1.01393740682063,1.01393740682063,1.01393740682063,0.0,0.9999999969055958,1.0000000595900929,0.23536988995972552,0.008712215837516376,0.34674742817878723,0.025450376081307322,0.0639074605468336,0.006057232618331909,1
nn,nn_recurrent,20,4,0.9,1.0,2.605691697448492,-1.0,11.111111111111116,0.0,0.9959905409322533,0.9959905409322533,0.9959905409322533,0.004009459067746746,0.9999999845064546,1.000000062311301,0.23443532487239546,0.006216884670404555,0.38726580142974854,0.024809264032904645,0.061719472859295466,0.02969493344426155,1
nn,nn_recurrent,20,5,0.9,1.0,2.4733280315995216,-1.0,11.111111111111116,0.0,0.9851643400139249,0.9851643400139249,0.9851643400139249,0.014835659986075056,0.9999999805653109,1.0000000629443093,0.23276305086801394,0.011077374166115593,0.3963731825351715,0.024708950006992976,0.06479913102036561,0.0051816776394844055,1
nn,nn_recurrent,20,1,0.95,1.0,2.397050227969885,-1.0,5.263157894736836,1.0,1.0594323323171255,1.0594323323171255,1.0594323323171255,0.0,0.9999999924433117,1.000000072090188,0.20207457118165326,0.015827544649136657,0.3325945734977722,0.02322483618881413,0.05211481651310024,0.0051502324640750885,1
nn,nn_recurrent,20,2,0.95,1.0,2.5064395032823086,-1.0,5.263157894736836,1.0,1.0915970659346934,1.0915970659346934,1.0915970659346934,0.0,0.9999999566889528,1.0000000364743755,0.28686482640351113,0.0076590807673156906,0.4687434732913971,0.023340899852481,0.050916861243818,0.005178850144147873,1
nn,nn_recurrent,20,3,0.95,1.0,2.5079381205141544,-1.0,5.263157894736836,1.0,1.075324284558192,1.075324284558192,1.075324284558192,0.0,0.9999999924675649,1.0000000633735908,0.20903541987327542,0.010884648554011896,0.32217785716056824,0.023396354043254436,0.061161307633016415,0.04845098406076431,1
nn,nn_recurrent,20,4,0.95,1.0,2.506174508482218,-1.0,5.263157894736836,1.0,1.0818242648615568,1.0818242648615568,1.0818242648615568,0.0,1.0000000002000888,1.0000000838772394,0.2086954877720593,0.008346649623253261,0.30184608697891235,0.02377138514538121,0.062023932224040124,0.05127490684390068,1
nn,nn_recurrent,20,5,0.95,1.0,2.497461125254631,-1.0,5.263157894736836,1.0,1.0454831407819192,1.0454831407819192,1.0454831407819192,0.0,0.9999999884718515,1.000000105923391,0.22797255520076262,0.0106275933971831,0.3739802837371826,0.02303051190578116,0.061665546472632005,0.005996599793434143,1
nn,nn_recurrent,5,1,0.8,1.0,2.610640186816454,-1.0,25.0,0.0,0.9505849348572042,0.9505849348572042,0.9505849348572042,0.04941506514279581,0.9999999812389433,1.0000000696163625,0.7174355023458009,0.0037085471197750176,0.8432836532592773,0.03832142144130078,0.0937131865711669,0.005140617489814758,1
nn,nn_recurrent,5,2,0.8,1.0,2.7647780776023865,-1.0,25.0,1.0,1.0235423378967061,1.0235423378967061,1.0235423378967061,0.0,0.9999999727827648,1.0000000312065822,0.92784875139489,0.0038645047455287095,0.968059241771698,0.03913721043133321,0.08947100404257557,0.005193158984184265,1
nn,nn_recurrent,5,3,0.8,1.0,2.7457390166819096,-1.0,25.0,1.0,1.0017181609703065,1.0017181609703065,1.0017181609703065,0.0,0.9999999831791987,1.0000000739237294,0.8404439802875835,0.012920820893233886,0.9385747909545898,0.03867607911299791,0.09014635032401896,0.020374171435832977,1
nn,nn_recurrent,5,4,0.8,1.0,2.488925602287054,-1.0,25.0,1.0,1.013124594656859,1.013124594656859,1.013124594656859,0.0,0.9999999558058335,1.0000000617583282,0.8834662440907269,0.009978539262311127,0.9546881318092346,0.03887409297434526,0.08986055703489815,0.0051428526639938354,1
nn,nn_recurrent,5,5,0.8,1.0,2.442172285169363,-1.0,25.0,1.0,1.0164525969621816,1.0164525969621816,1.0164525969621816,0.0,0.9999999857955117,1.0000000510481186,0.9100731877769417,0.004639324775147859,0.9592707753181458,0.03899638864610731,0.08962517525906921,0.0482049398124218,1
nn,nn_recurrent,5,1,0.9,1.0,2.448186192661524,-1.0,11.111111111111116,1.0,1.1168437500355755,1.1168437500355755,1.1168437500355755,0.0,0.9999999870124157,1.0000000435102265,0.4561770604442685,0.015624171316512335,0.5186570286750793,0.03296760879962858,0.07408867089549254,0.005173183977603912,1
nn,nn_recurrent,5,2,0.9,1.0,2.4303933680057526,-1.0,11.111111111111116,1.0,1.1026934021695698,1.1026934021695698,1.1026934021695698,0.0,0.9999999960139879,1.0000000605359674,0.45620628669811497,0.029357364008952256,0.5821722149848938,0.03221042722942521,0.0708922852549162,0.005131609737873077,1
nn,nn_recurrent,5,3,0.9,1.0,2.5366786420345306,-1.0,11.111111111111116,1.0,1.1319531443332245,1.1319531443332245,1.1319531443332245,0.0,0.9999999957229496,1.000000050989911,0.47694530632682164,0.02612403211684938,0.553120493888855,0.03315019533956387,0.07278964165848412,0.00511406734585762,1
nn,nn_recurrent,5,4,0.9,1.0,2.4192357026040554,-1.0,11.111111111111116,1.0,1.108250819736135,1.108250819736135,1.108250819736135,0.0,0.9999999994858323,1.0000000529107638,0.48469344008246124,0.019100883507432984,0.628864049911499,0.03218009200983477,0.07094808612766956,0.005132805556058884,1
nn,nn_recurrent,5,5,0.9,1.0,2.42431902512908,-1.0,11.111111111111116,1.0,1.12731052561125,1.12731052561125,1.12731052561125,0.0,0.9999999922486799,1.0000000567524694,0.49249533784246086,0.024364891297528116,0.6011927127838135,0.03247432385693888,0.0694992878625702,0.005158454179763794,1
nn,nn_recurrent,5,1,0.95,1.0,2.528885342180729,-1.0,5.263157894736836,1.0,1.1797704547193737,1.1797704547193737,1.1797704547193737,0.0,1.000000005061641,1.0000000513973646,0.6083400083916864,0.016626100792326844,0.7767329812049866,0.031819480337529814,0.06462149876593593,0.006033942103385925,1
nn,nn_recurrent,5,2,0.95,1.0,2.428244560956955,-1.0,5.263157894736836,1.0,1.1743620896349822,1.1743620896349822,1.1743620896349822,0.0,1.000000003847769,1.0000000557629392,0.67866087004036,0.022060976606672226,0.8369082808494568,0.031587510020549596,0.062018620005284464,0.0051649026572704315,1
nn,nn_recurrent,5,3,0.95,1.0,2.5156910866498947,-1.0,5.263157894736836,1.0,1.1914788976502109,1.1914788976502109,1.1914788976502109,0.0,1.0000000058001508,1.0000000570435077,0.5726990519553093,0.017637360246305394,0.7337861657142639,0.03206182646703498,0.0658589488450606,0.05803950875997543,1
nn,nn_recurrent,5,4,0.95,1.0,2.3808974735438824,-1.0,5.263157894736836,1.0,1.173768960772396,1.173768960772396,1.173768960772396,0.0,0.9999999854408088,1.0000000456348062,0.6804842403230134,0.01658951067593475,0.830371081829071,0.031625113343754487,0.06299348279754324,0.0051474981009960175,1
nn,nn_recurrent,5,5,0.95,1.0,2.5612285248935223,-1.0,5.263157894736836,1.0,1.1866381719525705,1.1866381719525705,1.1866381719525705,0.0,0.9999999974534148,1.000000051833922,0.637333023157271,0.016164590708364773,0.7941669821739197,0.03176569064059393,0.06326504439816905,0.0059819817543029785,1
nn,nn_transformer,10,1,0.8,1.0,16.12186513096094,-1.0,25.0,0.0,0.9530863219603265,0.9530863219603265,0.9530863219603265,0.0469136780396735,0.9999999662286427,1.0000000510481186,0.690823793412866,0.10635743658159576,0.9175464510917664,0.03814525913330927,0.09499022366788934,0.011023595929145813,1
nn,nn_transformer,10,2,0.8,1.0,16.123909763991833,-1.0,25.0,1.0,1.0418363727892752,1.0418363727892752,1.0418363727892752,0.0,0.9999999616205363,1.000000085827196,0.9874483474388978,0.00027856835842375523,0.9939124584197998,0.03941455609542408,0.08879767319818288,0.012628834694623947,1
nn,nn_transformer,10,3,0.8,1.0,16.19780807942152,-1.0,25.0,1.0,1.0395175165397823,1.0395175165397823,1.0395175165397823,0.0,0.9999999622244408,1.0000000321306288,0.9742248880544396,0.0005811448487372178,0.9876852035522461,0.03935393480068523,0.08893365372434692,0.011252593249082565,1
nn,nn_transformer,10,4,0.8,1.0,16.177858769893646,-1.0,25.0,1.0,1.0363196646486403,1.0363196646486403,1.0363196646486403,0.0,0.9999999711944838,1.0000000561121851,0.9645793021970567,0.0018517009549490783,0.9840801358222961,0.039262460506155214,0.08899591616093427,0.012268561869859695,1
nn,nn_transformer,10,5,0.8,1.0,16.177148807793856,-1.0,25.0,1.0,1.0411662415077785,1.0411662415077785,1.0411662415077785,0.0,0.9999999713854777,1.0000000972213456,0.9849019861393336,0.0002583997784708829,0.9926038384437561,0.03939355663986937,0.08884786791091115,0.010967884212732315,1
nn,nn_transformer,10,1,0.9,1.0,16.108624763786793,-1.0,11.111111111111116,1.0,1.1175969793810603,1.1175969793810603,1.1175969793810603,0.0,0.9999999629580998,1.000000074855052,0.7213185579543815,0.38497284001356963,0.9771506786346436,0.036022327628798194,0.08106787780027136,0.010989576578140259,1
nn,nn_transformer,10,2,0.9,1.0,16.185941323637962,-1.0,11.111111111111116,1.0,1.102813797517829,1.102813797517829,1.102813797517829,0.0,0.999999961500483,1.0000000532600097,0.7108071708571639,0.23836109627534272,0.9717558026313782,0.0294352420390156,0.06007410828661075,0.010843273252248764,1
nn,nn_transformer,10,3,0.9,1.0,16.171371567994356,-1.0,11.111111111111116,1.0,1.1315232257032737,1.1315232257032737,1.1315232257032737,0.0,0.999999939398549,1.0000000596046448,0.6889167111893043,0.2810167494083188,0.9354712963104248,0.03293161262024953,0.0651427471009417,0.012865744531154633,1
nn,nn_transformer,10,4,0.9,1.0,16.127352729439735,-1.0,11.111111111111116,1.0,1.135060605110191,1.135060605110191,1.135060605110191,0.0,0.9999999900610419,1.0000000537838787,0.7292573646481086,0.5065150957595072,0.9661533236503601,0.036291255436449364,0.08004595822294647,0.01280967891216278,1
nn,nn_transformer,10,5,0.9,1.0,16.103542625904083,-1.0,11.111111111111116,1.0,1.146538993916643,1.146538993916643,1.146538993916643,0.0,0.9999999661328426,1.0000000804429874,0.6127849857255573,0.24995565170715767,0.9172323346138,0.032115847216047794,0.06730345525657311,0.012737024575471878,1
nn,nn_transformer,10,1,0.95,1.0,16.12528322637081,-1.0,5.263157894736836,1.0,1.1595211047933527,1.1595211047933527,1.1595211047933527,0.0,0.9999999818780149,1.000000067637302,0.8157342188427341,0.22571492553233047,0.9828932881355286,0.030386311576763227,0.06207840451428981,0.01274041086435318,1
nn,nn_transformer,10,2,0.95,1.0,16.112841326743364,-1.0,5.263157894736836,1.0,1.1693935450193687,1.1693935450193687,1.1693935450193687,0.0,0.9999999738914388,1.00000005972106,0.7150458740729357,0.17638428977427437,0.9473146796226501,0.031029676126170434,0.059547372111552144,0.012627113610506058,1
nn,nn_transformer,10,3,0.95,1.0,16.1777371019125,-1.0,5.263157894736836,1.0,1.2017806562021465,1.2017806562021465,1.2017806562021465,0.0,0.9999999838789032,1.0000000820145942,0.5157463965567777,0.10608402740858171,0.7751057147979736,0.032118725876370255,0.07174612528762814,0.07140283286571503,1
nn,nn_transformer,10,4,0.95,1.0,16.122309546917677,-1.0,5.263157894736836,1.0,1.1669023419230933,1.1669023419230933,1.1669023419230933,0.0,0.9999999890072407,1.0000000637955964,0.5832521059903364,0.02649775822646916,0.7785921096801758,0.031503172621768494,0.06680551982742222,0.01265229657292366,1
nn,nn_transformer,10,5,0.95,1.0,16.12138643860817,-1.0,5.263157894736836,1.0,1.2183055999081085,1.2183055999081085,1.2183055999081085,0.0,0.9999999766417508,1.0000000405707397,0.5591921757364683,0.10477211559191346,0.834916889667511,0.031879734592458124,0.06737908431403683,0.012682083994150162,1
nn,nn_transformer,1,1,0.8,1.0,16.07415384054184,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.013361901044845581,1
nn,nn_transformer,1,2,0.8,1.0,16.06618447229266,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.012752112001180649,1
nn,nn_transformer,1,3,0.8,1.0,16.160662177950144,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.07322903349995613,1
nn,nn_transformer,1,4,0.8,1.0,16.144140765070915,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0708993598818779,1
nn,nn_transformer,1,5,0.8,1.0,16.10994603484869,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.010840613394975662,1
nn,nn_transformer,1,1,0.9,1.0,16.154226776212454,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.010814670473337173,1
nn,nn_transformer,1,2,0.9,1.0,16.08221084252,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.010875944048166275,1
nn,nn_transformer,1,3,0.9,1.0,16.086915094405413,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.012442398816347122,1
nn,nn_transformer,1,4,0.9,1.0,16.076478619128466,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.012421660125255585,1
nn,nn_transformer,1,5,0.9,1.0,16.080265816301107,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.012361589819192886,1
nn,nn_transformer,1,1,0.95,1.0,16.150984425097704,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.010988447815179825,1
nn,nn_transformer,1,2,0.95,1.0,16.075923301279545,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.07095029577612877,1
nn,nn_transformer,1,3,0.95,1.0,16.137902289628983,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.010713368654251099,1
nn,nn_transformer,1,4,0.95,1.0,16.081194452941418,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.012796670198440552,1
nn,nn_transformer,1,5,0.95,1.0,16.09375486150384,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.010892070829868317,1
nn,nn_transformer,20,1,0.8,1.0,16.15926841646433,-1.0,25.0,1.0,1.0331589269409605,1.0331589269409605,1.0331589269409605,0.0,0.999999936878036,1.0000000572035788,0.9414694686325612,0.001147345444263445,0.9718127250671387,0.03879568792996106,0.08751502444770909,0.07159247621893883,1
nn,nn_transformer,20,2,0.8,1.0,16.17835896834731,-1.0,25.0,0.0,0.9142006632543742,0.9142006632543742,0.9142006632543742,0.08579933674562579,0.9999999605412692,1.00000006830669,0.6253606438559756,0.013753806892529374,0.8059183955192566,0.03275071317276803,0.05568668718058556,0.012497931718826294,1
nn,nn_transformer,20,3,0.8,1.0,16.179703317582607,-1.0,25.0,0.0,0.5366485520247837,0.5366485520247837,0.5366485520247837,0.4633514479752163,0.9999999819198516,1.000000104191713,0.537599075441045,0.23079514235597226,0.9627847671508789,0.0702926949299243,0.39851195704475617,0.0109628364443779,1
nn,nn_transformer,20,4,0.8,1.0,16.163484632968903,-1.0,25.0,0.0,0.932458646940403,0.932458646940403,0.932458646940403,0.06754135305959696,0.9999999747960828,1.0000000637955964,0.5421455084827916,0.017260159269663625,0.7012491226196289,0.02885607475075273,0.06677001991795117,0.011322680860757828,1
nn,nn_transformer,20,5,0.8,1.0,16.206046253442764,-1.0,25.0,0.0,0.9382419490378826,0.9382419490378826,0.9382419490378826,0.061758050962117395,0.9999999792598828,1.0000000489526428,0.6122167242386549,0.08629572878682824,0.877327024936676,0.03258065611125095,0.07629796957792345,0.013006515800952911,1
nn,nn_transformer,20,1,0.9,1.0,16.154261510819197,-1.0,11.111111111111116,1.0,1.031214709148817,1.031214709148817,1.031214709148817,0.0,0.9999999825522536,1.0000000411528163,0.3021160164242462,0.04378962009239173,0.46806031465530396,0.02405799798698768,0.05171696694670902,0.011083919554948807,1
nn,nn_transformer,20,2,0.9,1.0,16.175485860556364,-1.0,11.111111111111116,1.0,1.0082040315790854,1.0082040315790854,1.0082040315790854,0.0,0.9999999922074494,1.000000091153197,0.3205280601176748,0.0653816495450092,0.5374893546104431,0.02335420854833171,0.051558960334367354,0.011227011680603027,1
nn,nn_transformer,20,3,0.9,1.0,16.15862151607871,-1.0,11.111111111111116,1.0,1.0181553077388021,1.0181553077388021,1.0181553077388021,0.0,0.9999999852492086,1.0000001074222382,0.317034257090987,0.020963780918543267,0.4736647605895996,0.023820682128949472,0.0509499173100213,0.011324867606163025,1
nn,nn_transformer,20,4,0.9,1.0,16.184808675199747,-1.0,11.111111111111116,1.0,1.014299819141536,1.014299819141536,1.014299819141536,0.0,0.9999999912021545,1.00000005972106,0.2725123655254653,0.02452561750744834,0.3937402665615082,0.025194206211292352,0.06353275133160619,0.012614253908395767,1
nn,nn_transformer,20,5,0.9,1.0,16.175319612026215,-1.0,11.111111111111116,1.0,1.0396467616490408,1.0396467616490408,1.0396467616490408,0.0,0.9999999742734266,1.0000000711152097,0.3585078305014114,0.059781843465474514,0.5354859232902527,0.024368288574498572,0.0579514962060409,0.011118926107883453,1
nn,nn_transformer,20,1,0.95,1.0,16.206531025469303,-1.0,5.263157894736836,1.0,1.0947971842566324,1.0947971842566324,1.0947971842566324,0.0,0.9999999853086289,1.0000000617001206,0.347476676192039,0.02423193372416553,0.5477112531661987,0.023875627500643235,0.0495580895175296,0.012643489986658096,1
nn,nn_transformer,20,2,0.95,1.0,16.17509987205267,-1.0,5.263157894736836,1.0,1.0741914369352372,1.0741914369352372,1.0741914369352372,0.0,0.9999999697805227,1.0000000487780198,0.36610969505446195,0.02830828085248156,0.5710351467132568,0.023602505881606315,0.04958064878335533,0.01255742833018303,1
nn,nn_transformer,20,3,0.95,1.0,16.163370925933123,-1.0,5.263157894736836,1.0,1.0804752786663752,1.0804752786663752,1.0804752786663752,0.0,0.9999999814341815,1.0000000794534571,0.410093137602684,0.010712061648044491,0.5867975354194641,0.02365401652102121,0.04911388323524979,0.012468568980693817,1
